,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,나인트리 프리미어 로카우스호텔 서울 용산(Nine Tree Premier ROKAUS Hotel Seoul Yongsan),4성급,,,서울특별시 용산구 한강로3가 40-708,서울특별시 용산구 한강대로23길 25 (한강로3가),37.5276520096644,126.964424036493,,66,108,230m,,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,이그제큐티브 플로어,피트니스센터",60,"{'친절해요': 28},{'깨끗해요': 25},{'조식이 맛있어요': 19},{'호캉스하기 좋아요': 17},{'조용히 쉬기 좋아요': 13},{'대중교통이 편해요': 13},{'침구가 좋아요': 11},{'주차하기 편해요': 7},{'인테리어가 멋져요': 5},{'방음이 잘돼요': 5},{'수영장이 잘 되어있어요': 4},{'뷰가 좋아요': 4},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 1}",2022-12-02 22:09:00.0,2023-03-27,,1,,,,
0,JARDIN HOTEL,2성급,,,서울특별시 영등포구 영등포동4가 73,서울특별시 영등포구 영신로34길 33 (영등포동4가),37.5191736255567,126.904677270326,3.94,24,10,479m,,,,,"무료 와이파이,와이파이",13,"{'깨끗해요': 4},{'친절해요': 4},{'조용히 쉬기 좋아요': 3},{'침구가 좋아요': 2},{'방음이 잘돼요': 2},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'수영장이 잘 되어있어요': 1},{'냉난방이 잘돼요': 1}",2022-12-03 22:03:00.0,2015-12-07,,1,,,,
0,호텔포레스타1호점,,,,서울특별시 송파구 잠실동 180-7,서울특별시 송파구 백제고분로7길 23-6 (잠실동),37.5109623980756,127.08164024438,,,,,,,,,,,,2021-12-04 22:05:00.0,20171229,,1,,,,
0,G3호텔,호텔,,,서울특별시 중구 필동1가 44-1,서울특별시 중구 충무로 7 (필동1가),37.5618266518125,126.992909424112,,4,48,44m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원",,,2022-11-30 22:00:00.0,20221111,,1,,,,
0,우주 남산점,홈스테이,,,서울특별시 중구 남산동2가 36-6,"서울특별시 중구 소공로6길 29, 1-2층 (남산동2가)",37.5586364437507,126.984772101991,,1,1,295m,,,,,,,,2021-12-06 00:04:00.0,20170213,,1,,,,
0,삼화,오피스텔,,,서울특별시 관악구 신림동 1432-62,"서울특별시 관악구 신림로65길 10-33, 삼화 (신림동)",37.4859164167929,126.928669568022,,,,207m,,,,,,,,2021-12-07 00:07:00.0,20191015,,1,,,,
0,나이스타임 관광호텔,호텔,,,서울특별시 관악구 신림동 1422-18,서울특별시 관악구 신림로64길 28 (신림동),37.4849902065191,126.931298351144,4.8,16,12,156m,,,,,,12,"{'방음이 잘돼요': 4},{'침구가 좋아요': 2},{'조식이 맛있어요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'친절해요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1},{'뷰가 좋아요': 1}",2021-12-07 00:07:00.0,20140618,,1,,,,
0,스트디오93,,,,서울특별시 관악구 신림동 1432-93,서울특별시 관악구 신림로65길 16-4 (신림동),37.4852879567366,126.928658180383,,,,,,,,,,,,2021-10-30 23:09:00.0,20170829,,3,20221017,,,
0,코트야드 메리어트 서울 보타닉파크,4성급,,,서울특별시 강서구 마곡동 766-1 메리어트호텔,"서울특별시 강서구 마곡중앙12로 10, 메리어트호텔 (마곡동)",37.5670161653345,126.828976147839,4.49,"1,524","1,893",,,,,,,740,"{'친절해요': 262},{'깨끗해요': 225},{'뷰가 좋아요': 210},{'호캉스하기 좋아요': 187},{'조용히 쉬기 좋아요': 181},{'침구가 좋아요': 170},{'주차하기 편해요': 141},{'조식이 맛있어요': 106},{'대중교통이 편해요': 103},{'인테리어가 멋져요': 88},{'사진이 잘 나와요': 43},{'냉난방이 잘돼요': 36},{'즐길 거리가 많아요': 31},{'방음이 잘돼요': 21},{'수영장이 잘 되어있어요': 3},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",2021-11-01 22:04:00.0,20180503,,1,,,,
0,(주)호텔롯데 L7홍대,,,,서울특별시 마포구 동교동 160-5 롯데호텔 L7홍대,"서울특별시 마포구 양화로 141, 롯데호텔 L7홍대 (동교동)",37.5557239014989,126.921631579426,,,,,,,,,,,,2022-12-03 00:04:00.0,2018-01-29,,1,,,,
0,신라스테이,3성급,,,서울특별시 동작구 신대방동 698,"서울특별시 동작구 시흥대로 596 (신대방동, 신라스테이해링턴타워)",37.4855793853597,126.904476195421,4.31,761,"1,360",,,,,,,295,"{'친절해요': 106},{'깨끗해요': 92},{'침구가 좋아요': 91},{'조용히 쉬기 좋아요': 70},{'호캉스하기 좋아요': 60},{'대중교통이 편해요': 46},{'조식이 맛있어요': 44},{'주차하기 편해요': 34},{'냉난방이 잘돼요': 18},{'뷰가 좋아요': 18},{'인테리어가 멋져요': 17},{'사진이 잘 나와요': 10},{'즐길 거리가 많아요': 9},{'방음이 잘돼요': 7},{'수영장이 잘 되어있어요': 3},{'가성비가 좋아요': 2},{'화장실이 잘 되어있어요': 1}",2021-12-03 23:05:00.0,20160202,,1,,,,
0,신라스테이서대문,뷔페,,,서울특별시 서대문구 미근동 333,서울특별시 서대문구 충정로 76 (미근동),37.5651572276797,126.966774328509,4.33,560,163,15m,,,,,,315,"{'가성비가 좋아요': 172},{'음식이 맛있어요': 156},{'매장이 청결해요': 124},{'재료가 신선해요': 107},{'친절해요': 104},{'메뉴 구성이 알차요': 88},{'단체모임 하기 좋아요': 66},{'매장이 넓어요': 54},{'주차하기 편해요': 35},{'특별한 날 가기 좋아요': 35},{'화장실이 깨끗해요': 35},{'인테리어가 멋져요': 29},{'혼밥하기 좋아요': 12},{'특별한 메뉴가 있어요': 12},{'뷰가 좋아요': 4}",2021-12-03 22:04:00.0,20150427,,1,,,,
0,골드 마운틴77,호텔,,,서울특별시 구로구 가리봉동 135-90,서울특별시 구로구 남부순환로105다길 13 (가리봉동),37.4799011070086,126.891203594462,,4,,843m,,,,,,,,2021-10-31 21:00:00.0,20200525,,1,,,,
0,이비스 스타일 앰배서더 서울 명동,3성급,,,서울특별시 중구 충무로2가 53-10,서울특별시 중구 삼일대로 302 (충무로2가),37.5616825861454,126.989359120022,4.38,245,379,,,,,,,94,"{'친절해요': 30},{'깨끗해요': 25},{'침구가 좋아요': 22},{'뷰가 좋아요': 18},{'조용히 쉬기 좋아요': 17},{'호캉스하기 좋아요': 9},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 5},{'주차하기 편해요': 4},{'조식이 맛있어요': 3},{'사진이 잘 나와요': 3},{'인테리어가 멋져요': 2},{'수영장이 잘 되어있어요': 2}",2021-12-07 23:02:00.0,20150309,,1,,,,
0,(주)호텔롯데 L7 강남,,,,서울특별시 강남구 삼성동 142-41,"서울특별시 강남구 테헤란로 415, L7 HOTELS 강남타워 (삼성동)",37.5057027179383,127.051550959968,,,,,,,,,,,,2022-12-03 00:04:00.0,2017-12-15,,1,,,,
0,호스텔 27,,,,서울특별시 성동구 용답동 228-12,서울특별시 성동구 자동차시장1길 27 (용답동),37.5614033157753,127.06064967412,,,,,,,,,,,,2022-12-03 00:04:00.0,2015-10-02,,1,,,,
0,(주)호텔롯데 롯데시티호텔 구로,,,,서울특별시 구로구 구로동 188-25 지밸리비즈플라자,"서울특별시 구로구 디지털로 300, 지밸리비즈플라자 (구로동)",37.4848946937354,126.896539890577,,,,,,,,,,,,2022-12-03 00:04:00.0,2014-07-21,,1,,,,
0,(주)호텔롯데 롯데시티 호텔마포,,,,서울특별시 마포구 공덕동 467 롯데캐슬프레지던트,"서울특별시 마포구 마포대로 109 (공덕동, 롯데캐슬프레지던트)",37.5448825237705,126.950548979183,,,,,,,,,,,,2022-12-03 00:04:00.0,2009-03-09,,1,,,,
0,신라스테이 삼성,,,,서울특별시 강남구 삼성동 168-3 유니온타워,"서울특별시 강남구 영동대로 506, 유니온타 (삼성동)",37.5100573227007,127.063143122583,,,,,,,,,,,,2022-12-02 22:06:00.0,2020-04-01,,1,,,,
0,호텔리베라서울,4성급,,,서울특별시 강남구 청담동 53-7,"서울특별시 강남구 영동대로 737 (청담동, 호텔리베라)",37.5238945447249,127.054124187197,4.29,409,"1,110",,,,,,,214,"{'친절해요': 74},{'깨끗해요': 60},{'조용히 쉬기 좋아요': 49},{'침구가 좋아요': 41},{'호캉스하기 좋아요': 31},{'대중교통이 편해요': 30},{'주차하기 편해요': 26},{'냉난방이 잘돼요': 21},{'뷰가 좋아요': 19},{'수영장이 잘 되어있어요': 15},{'조식이 맛있어요': 13},{'방음이 잘돼요': 13},{'인테리어가 멋져요': 10},{'즐길 거리가 많아요': 8},{'사진이 잘 나와요': 5},{'화장실이 잘 되어있어요': 1}",2022-12-03 00:04:00.0,1978-05-01,,1,,,,
0,어바웃스테이 신사점,호스텔,,,서울특별시 강남구 신사동 502-11,"서울특별시 강남구 강남대로 620, 3층 (신사동, 영일빌딩)",37.5171814543146,127.019845104141,,,7,56m,,,,,,,,2022-12-01 23:06:00.0,2016-09-23,,1,,,,
0,메리어트 이그제큐티브 아파트먼트 서울,5성급,,,서울특별시 영등포구 여의도동 28-3,"서울특별시 영등포구 여의대로 8 (여의도동, 여의도파크센터)",37.5211769172422,126.918654960576,4.52,164,684,,,,,,,42,"{'조용히 쉬기 좋아요': 20},{'호캉스하기 좋아요': 16},{'친절해요': 13},{'깨끗해요': 10},{'침구가 좋아요': 7},{'수영장이 잘 되어있어요': 7},{'조식이 맛있어요': 6},{'방음이 잘돼요': 5},{'냉난방이 잘돼요': 5},{'인테리어가 멋져요': 2},{'취사시설이 잘 되어있어요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1}",2021-10-31 23:09:00.0,20070816,,1,,,,
0,호텔 브릿지,1성급,,,서울특별시 영등포구 양평동2가 40-5,서울특별시 영등포구 영등포로 9 (양평동2가),37.523807057583,126.882596179332,4.26,69,16,520m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,물품보관소,투어 데스크",39,"{'친절해요': 18},{'조용히 쉬기 좋아요': 14},{'깨끗해요': 10},{'침구가 좋아요': 6},{'대중교통이 편해요': 6},{'냉난방이 잘돼요': 5},{'방음이 잘돼요': 4},{'뷰가 좋아요': 4},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-06 00:04:00.0,20141127,,1,,,,
0,임피리얼팰리스호텔,5성급,,,서울특별시 강남구 논현동 248-7,"서울특별시 강남구 언주로 640 (논현동, 임페리얼팰리스호텔)",37.5139856872084,127.035875892358,4.31,348,"1,665",,,,,,,85,"{'호캉스하기 좋아요': 24},{'친절해요': 20},{'깨끗해요': 17},{'인테리어가 멋져요': 16},{'사진이 잘 나와요': 13},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 10},{'주차하기 편해요': 8},{'조식이 맛있어요': 7},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'뷰가 좋아요': 4},{'즐길 거리가 많아요': 2}",2022-12-01 23:01:00.0,1989-09-12,,2,,2023-03-01,2023-08-31,
0,이비스 앰배서더 명동,3성급,,,서울특별시 중구 명동1가 59-5,서울특별시 중구 남대문로 78 (명동1가),37.5641894140338,126.983062193942,4.08,110,440,,,,,,,85,"{'친절해요': 26},{'대중교통이 편해요': 23},{'깨끗해요': 20},{'침구가 좋아요': 16},{'조용히 쉬기 좋아요': 16},{'즐길 거리가 많아요': 11},{'호캉스하기 좋아요': 9},{'냉난방이 잘돼요': 9},{'뷰가 좋아요': 9},{'방음이 잘돼요': 7},{'주차하기 편해요': 6},{'조식이 맛있어요': 4},{'수영장이 잘 되어있어요': 3},{'인테리어가 멋져요': 2}",2021-12-02 21:01:00.0,20070703,,1,,,,
0,이비스 스타일 앰배서더 강남,3성급,,,서울특별시 강남구 대치동 893-1,서울특별시 강남구 삼성로 431 (대치동),37.505111464434,127.057068458462,4.47,109,488,,,,,,,45,"{'깨끗해요': 22},{'조용히 쉬기 좋아요': 19},{'냉난방이 잘돼요': 18},{'친절해요': 13},{'침구가 좋아요': 9},{'조식이 맛있어요': 8},{'대중교통이 편해요': 8},{'즐길 거리가 많아요': 3},{'주차하기 편해요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'뷰가 좋아요': 2},{'인테리어가 멋져요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-03 22:01:00.0,20031013,,1,,,,
0,목시 서울 명동,호텔,,,서울특별시 중구 충무로1가 21-17,서울특별시 중구 명동8나길 38 (충무로1가),37.5617188311906,126.982713923738,,34,45,217m,,,,,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,물품보관소",32,"{'친절해요': 20},{'깨끗해요': 17},{'조식이 맛있어요': 10},{'호캉스하기 좋아요': 9},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 7},{'인테리어가 멋져요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 4},{'사진이 잘 나와요': 3},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'수영장이 잘 되어있어요': 2},{'뷰가 좋아요': 1}",2022-11-30 22:00:00.0,20221125,,1,,,,
0,영동관광호텔,,,,서울특별시 강남구 논현동 6 6-1,"서울특별시 강남구 도산대로 144 (논현동, 영동관광호텔)",,,,,,,,,,,,,,2021-12-03 22:00:00.0,19971230,,3,20220418,,,
0,호텔 PJ,예식장,,,서울특별시 중구 인현동2가 73-1,서울특별시 중구 마른내로 71 (인현동2가),37.5648116074415,126.995700232349,4.71,68,727,294m,[],,,,,,,2021-12-04 00:01:00.0,19700701,,1,,,,
0,메이필드호텔,5성급,,,서울특별시 강서구 외발산동 426,서울특별시 강서구 방화대로 94 (외발산동),37.5471176651686,126.818418581799,4.43,"1,482","2,788",,,,,,,731,"{'친절해요': 290},{'조용히 쉬기 좋아요': 183},{'깨끗해요': 174},{'뷰가 좋아요': 173},{'호캉스하기 좋아요': 171},{'주차하기 편해요': 131},{'인테리어가 멋져요': 99},{'사진이 잘 나와요': 94},{'침구가 좋아요': 89},{'조식이 맛있어요': 77},{'수영장이 잘 되어있어요': 60},{'즐길 거리가 많아요': 46},{'냉난방이 잘돼요': 39},{'방음이 잘돼요': 26},{'대중교통이 편해요': 17}",2021-12-03 22:07:00.0,20020706,,1,,,,
0,호텔 이비스앰배서더 인사동,3성급,,,서울특별시 종로구 익선동 34-8 호텔 이비스앰배서더 인사동,"서울특별시 종로구 삼일대로30길 31 (익선동, 호텔 이비스앰배서더 인사동)",37.5744408529329,126.989219311582,4.24,224,440,246m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,사우나,정원",156,"{'친절해요': 57},{'조용히 쉬기 좋아요': 39},{'침구가 좋아요': 37},{'깨끗해요': 29},{'대중교통이 편해요': 28},{'냉난방이 잘돼요': 20},{'즐길 거리가 많아요': 14},{'뷰가 좋아요': 14},{'호캉스하기 좋아요': 13},{'방음이 잘돼요': 11},{'인테리어가 멋져요': 7},{'주차하기 편해요': 7},{'조식이 맛있어요': 6}",2021-12-07 00:08:00.0,20130925,,1,,,,
0,호텔쿠레타케소,2성급,,,서울특별시 종로구 인사동 34-2,서울특별시 종로구 인사동길 20-9 (인사동),37.5723707934704,126.987179538283,4.22,55,93,173m,,,,,"무료 와이파이,와이파이,모닝콜 서비스,피트니스센터,스파/웰니스 센터",20,"{'친절해요': 8},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'방음이 잘돼요': 4},{'냉난방이 잘돼요': 3},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'즐길 거리가 많아요': 1}",2021-12-05 23:09:00.0,20180611,,1,,,,
0,호텔 다다-인사,호텔,,,서울특별시 종로구 익선동 46,서울특별시 종로구 삼일대로32가길 33 (익선동),37.5746487412535,126.989539870839,,3,13,300m,[],,,,,,,2022-12-01 00:07:00.0,20130213,,1,,,,
0,호텔롯데 엘세븐명동,4성급,,,서울특별시 중구 충무로2가 62-12,서울특별시 중구 퇴계로 137 (충무로2가),37.5613659177411,126.986980299262,4.56,262,"1,276",39m,,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,환전,피트니스센터",116,"{'친절해요': 46},{'침구가 좋아요': 36},{'깨끗해요': 35},{'조용히 쉬기 좋아요': 32},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 25},{'뷰가 좋아요': 17},{'조식이 맛있어요': 12},{'인테리어가 멋져요': 12},{'방음이 잘돼요': 12},{'냉난방이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 5},{'주차하기 편해요': 1}",2022-12-03 00:05:00.0,2016-01-12,,1,,,,
0,(주)호텔롯데 롯데시티호텔 김포공항,,,,서울특별시 강서구 방화동 886 외 6필지,서울특별시 강서구 하늘길 38 (방화동),,,,,,,,,,,,,,2022-12-03 00:05:00.0,2011-11-30,,1,,,,
0,"지니의 2층 3룸 주택(Genie's second floor, three room house)",,,,서울특별시 구로구 구로동 707-11,서울특별시 구로구 가마산로 158-2 (구로동),37.489935037708,126.881499133677,,,,,,,,,,,,2022-12-01 23:00:00.0,2023-02-08,,1,,,,
0,서울YMCA관광호텔,,,,서울특별시 종로구 종로2가 9 (8층),"서울특별시 종로구 종로 69 (종로2가, YMCA)",37.5706057036739,126.9852891232,,,,,,,,,,,,2021-11-01 22:03:00.0,19670403,,2,,20230101,20271231,
0,아름호스텔,"고시원,고시텔",호스텔업,,서울특별시 종로구 견지동 21 ,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",37.5750260949758,126.982164870236,,2,,260m,,6.0,79.0,79.0,,,,2022-03-10 02:40:00.0,20150420,,3,20220215,,,
0,종로하루,민박,,,서울특별시 종로구 원남동 233 종로하루,"서울특별시 종로구 창경궁로21가길 5-3, 종로하루 (원남동)",37.5749772066636,126.996558291984,,11,40,803m,[],,,,,11,"{'침구가 좋아요': 8},{'깨끗해요': 8},{'인테리어가 멋져요': 8},{'조용히 쉬기 좋아요': 6},{'친절해요': 5},{'근처에 갈 곳이 많아요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2022-12-01 23:09:00.0,2023-02-15,,1,,,,
0,Hostel STAY NOW,,호스텔업,숙박시설,서울특별시 종로구 익선동 89 ,서울특별시 종로구 삼일대로32가길 38 (익선동),37.5745494674881,126.989720329128,,,,,,20.0,547.0,547.0,,,,2020-11-29 02:40:00.0,20130512,,3,20201127,,,
0,루미아호텔,2성급,,,서울특별시 종로구 숭인동 1405,서울특별시 종로구 난계로29길 19-11 (숭인동),37.5738460345582,127.022244034845,3.6,38,23,313m,,,,,"공항 셔틀 제공,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,세탁 서비스,물품보관소,수영장,실내 수영장,자전거 대여,마사지 샵,마사지,사우나",26,"{'깨끗해요': 15},{'친절해요': 13},{'조용히 쉬기 좋아요': 10},{'침구가 좋아요': 9},{'냉난방이 잘돼요': 8},{'방음이 잘돼요': 6},{'호캉스하기 좋아요': 4},{'인테리어가 멋져요': 2},{'주차하기 편해요': 1},{'뷰가 좋아요': 1}",2022-12-04 00:08:00.0,2018-02-14,,1,,,,
0,가온,,,,서울특별시 영등포구 양평동1가 31-5 가온,"서울특별시 영등포구 선유로24길 3-3, 가온 (양평동1가)",37.5231082514333,126.89068069393,,,,,,,,,,,,2021-12-04 22:08:00.0,20220526,,1,,,,
0,보코 서울 강남,,,,서울특별시 강남구 논현동 6 보코서울강남(가족호텔),"서울특별시 강남구 도산대로 144, 보코서울강남(가족호텔) (논현동)",37.5176731303712,127.024637971318,,,,,,,,,,,,2021-12-03 22:00:00.0,20220418,,1,,,,
0,브릭스관광호텔,2성급,,,서울특별시 은평구 응암동 109-7,서울특별시 은평구 은평로8길 1 (응암동),37.5999038501185,126.921192430803,4.26,79,120,518m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,외국어 구사 직원,물품보관소,익스프레스 체크인/아웃",30,"{'깨끗해요': 14},{'친절해요': 14},{'조용히 쉬기 좋아요': 12},{'냉난방이 잘돼요': 10},{'호캉스하기 좋아요': 8},{'침구가 좋아요': 7},{'대중교통이 편해요': 6},{'방음이 잘돼요': 6},{'주차하기 편해요': 5},{'인테리어가 멋져요': 4},{'사진이 잘 나와요': 1},{'뷰가 좋아요': 1}",2021-12-06 00:04:00.0,20160913,,1,,,,
0,제이오너 호스텔,,,,서울특별시 중구 회현동2가 42-10,"서울특별시 중구 소공로6나길 8, 1-2층 (회현동2가)",37.5580546970379,126.983628563751,,,,,,,,,,,,2021-12-04 00:03:00.0,20220329,,1,,,,
0,셀립 순라,호텔,,,서울특별시 종로구 권농동 127-1,서울특별시 종로구 율곡로10길 11 (권농동),37.5770258834462,126.991240571817,,,3,480m,"['7분', '8분', '4분']",,,,,,,2021-12-06 00:04:00.0,20150126,,1,,,,
0,로즈데일 인 독산,"기업,빌딩",,,서울특별시 금천구 독산동 1006-112,서울특별시 금천구 범안로12길 29-29 (독산동),37.464822907317,126.893601814839,,,1,484m,,,,,,,,2022-12-02 23:02:00.0,2022-02-18,,1,,,,
0,(주)아워홈 아벤트리호텔 종로점,,,,서울특별시 종로구 견지동 65-1,서울특별시 종로구 우정국로 46 (견지동),37.5731321231843,126.983467010025,,,,,,,,,,,,2022-11-30 23:08:00.0,20120928,,3,20230113,,,
0,티마크호텔명동,4성급,,,서울특별시 중구 충무로3가 43,서울특별시 중구 충무로 15 (충무로3가),37.5625831076167,126.992568781307,,8,138,128m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스",,,2021-12-05 23:07:00.0,20131016,,3,20220502,,,
