,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
10,올리브 호스텔,호스텔,서울특별시 중구 남산동2가 43-7 ,서울특별시 중구 소공로6길 38 (남산동2가),37.5583678092619,126.985108181474,,3.0,,319m,,,,,20210616,,1,,,,
11,유에이치 스위트 더 서울,기타숙박업,서울특별시 중구 만리동1가 33-1 ,"서울특별시 중구 만리재로 211, 2.3.4.9.10층 (만리동1가)",37.5563064907511,126.968173023032,4.77,375.0,286,370m,,,251.0,"{'뷰가 좋아요': 142},{'깨끗해요': 138},{'인테리어가 멋져요': 130},{'친절해요': 125},{'사진이 잘 나와요': 98},{'침구가 좋아요': 86},{'호캉스하기 좋아요': 82},{'대중교통이 편해요': 61},{'조용히 쉬기 좋아요': 58},{'냉난방이 잘돼요': 46},{'화장실이 잘 되어있어요': 24},{'근처에 갈 곳이 많아요': 19},{'방음이 잘돼요': 17},{'수영장이 잘 되어있어요': 15},{'즐길 거리가 많아요': 14},{'물놀이하기 좋아요': 14}",20210210,,1,,,,
12,디어스명동,3성급,서울특별시 중구 남학동 13-2 ,서울특별시 중구 퇴계로 176 (남학동),37.560798775042,126.991270767268,4.67,86.0,259,151m,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,스파/웰니스 센터,정원",70.0,"{'친절해요': 29},{'침구가 좋아요': 27},{'깨끗해요': 24},{'대중교통이 편해요': 22},{'냉난방이 잘돼요': 19},{'조용히 쉬기 좋아요': 17},{'뷰가 좋아요': 13},{'호캉스하기 좋아요': 11},{'방음이 잘돼요': 9},{'인테리어가 멋져요': 6},{'즐길 거리가 많아요': 5},{'조식이 맛있어요': 2},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1}",20180626,,1,,,,
13,르릿,호텔,서울특별시 중구 광희동2가 228,서울특별시 중구 장충단로10길 27 (광희동2가),37.5636406210671,127.008556729665,,37.0,,229m,['3분'],,,,20180831,,1,,,,
14,노보텔 앰배서더 서울 동대문 호텔,5성급,서울특별시 중구 을지로6가 58-5,서울특별시 중구 을지로 238 (을지로6가),37.5662707688028,127.004349541813,4.47,,"3,526",265m,,"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,환전,운반 서비스,수영장,실내 수영장,실외 풀,피트니스센터,키즈 클럽,자쿠지",797.0,"{'친절해요': 280},{'호캉스하기 좋아요': 275},{'깨끗해요': 233},{'침구가 좋아요': 211},{'조용히 쉬기 좋아요': 144},{'조식이 맛있어요': 132},{'수영장이 잘 되어있어요': 118},{'뷰가 좋아요': 106},{'대중교통이 편해요': 74},{'인테리어가 멋져요': 67},{'즐길 거리가 많아요': 55},{'냉난방이 잘돼요': 54},{'주차하기 편해요': 50},{'방음이 잘돼요': 50},{'사진이 잘 나와요': 41},{'화장실이 잘 되어있어요': 1}",20180702,,1,,,,
15,노보텔 앰배서더 서울 동대문 레지던스,5성급,서울특별시 중구 을지로6가 58-5,서울특별시 중구 을지로 238 (을지로6가),37.5662707688028,127.004349541813,4.47,,"3,526",265m,,"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,환전,운반 서비스,수영장,실내 수영장,실외 풀,피트니스센터,키즈 클럽,자쿠지",797.0,"{'친절해요': 280},{'호캉스하기 좋아요': 275},{'깨끗해요': 233},{'침구가 좋아요': 211},{'조용히 쉬기 좋아요': 144},{'조식이 맛있어요': 132},{'수영장이 잘 되어있어요': 118},{'뷰가 좋아요': 106},{'대중교통이 편해요': 74},{'인테리어가 멋져요': 67},{'즐길 거리가 많아요': 55},{'냉난방이 잘돼요': 54},{'주차하기 편해요': 50},{'방음이 잘돼요': 50},{'사진이 잘 나와요': 41},{'화장실이 잘 되어있어요': 1}",20180702,,1,,,,
16,ENA 스위트 호텔,3성급,서울특별시 중구 서소문동 120-13 E.N.A 스위트 호텔,"서울특별시 중구 세종대로11길 36, E.N.A 스위트 호텔 (서소문동)",37.5623104258549,126.973890661975,4.45,326.0,368,157m,,"무료 와이파이,와이파이,고속 인터넷,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",211.0,"{'친절해요': 78},{'깨끗해요': 72},{'침구가 좋아요': 64},{'대중교통이 편해요': 38},{'호캉스하기 좋아요': 37},{'조용히 쉬기 좋아요': 36},{'인테리어가 멋져요': 19},{'주차하기 편해요': 19},{'냉난방이 잘돼요': 14},{'방음이 잘돼요': 10},{'즐길 거리가 많아요': 8},{'뷰가 좋아요': 8},{'조식이 맛있어요': 5},{'수영장이 잘 되어있어요': 4},{'사진이 잘 나와요': 3}",20180823,,1,,,,
17,코트야드 메리어트 남대문호텔,4성급,서울특별시 중구 남대문로4가 17-23 ,"서울특별시 중구 남대문로 9 (남대문로4가, 남대문호텔)",37.5611903981746,126.976924671117,,,,,,,92.0,"{'호캉스하기 좋아요': 33},{'친절해요': 33},{'침구가 좋아요': 29},{'깨끗해요': 28},{'조용히 쉬기 좋아요': 25},{'조식이 맛있어요': 24},{'뷰가 좋아요': 17},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 8},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 4},{'인테리어가 멋져요': 3},{'주차하기 편해요': 3},{'수영장이 잘 되어있어요': 2},{'사진이 잘 나와요': 1}",20160502,,1,,,,
18,트레블로지 동대문 호텔,3성급,서울특별시 중구 을지로5가 273-4 ,서울특별시 중구 동호로 359 (을지로5가),37.566413731834,127.001885291771,3.56,46.0,83,323m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,정원",37.0,"{'친절해요': 16},{'침구가 좋아요': 14},{'조용히 쉬기 좋아요': 11},{'대중교통이 편해요': 8},{'깨끗해요': 5},{'냉난방이 잘돼요': 5},{'호캉스하기 좋아요': 3},{'뷰가 좋아요': 3},{'방음이 잘돼요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1},{'화장실이 잘 되어있어요': 1}",20160624,,1,,,,
19,알로프트서울명동호텔,4성급,서울특별시 중구 명동2가 104 ,서울특별시 중구 남대문로 56 (명동2가),37.5622744476346,126.981924112804,4.51,487.0,682,,,,294.0,"{'친절해요': 110},{'호캉스하기 좋아요': 85},{'깨끗해요': 83},{'조용히 쉬기 좋아요': 68},{'침구가 좋아요': 59},{'대중교통이 편해요': 57},{'뷰가 좋아요': 57},{'조식이 맛있어요': 45},{'인테리어가 멋져요': 23},{'냉난방이 잘돼요': 23},{'즐길 거리가 많아요': 16},{'주차하기 편해요': 16},{'사진이 잘 나와요': 13},{'방음이 잘돼요': 13}",20170112,,1,,,,
20,트레블로지 명동 을지로 호텔,3성급,서울특별시 중구 을지로2가 101-1,서울특별시 중구 수표로 61 (을지로2가),37.5666103163777,126.989372567883,4.04,73.0,116,69m,['3분'],,32.0,"{'대중교통이 편해요': 13},{'친절해요': 12},{'깨끗해요': 6},{'조용히 쉬기 좋아요': 5},{'인테리어가 멋져요': 4},{'침구가 좋아요': 3},{'방음이 잘돼요': 3},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'냉난방이 잘돼요': 1}",20150410,,1,,,,
21,나인트리 프리미어호텔 명동2,4성급,서울특별시 중구 초동 72-10 ,서울특별시 중구 마른내로 28 (초동),37.5643461525469,126.99092434126,4.39,447.0,"1,190",255m,,"무료 와이파이,와이파이,공항 셔틀 제공,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터,상점",152.0,"{'깨끗해요': 60},{'친절해요': 55},{'침구가 좋아요': 51},{'조용히 쉬기 좋아요': 50},{'호캉스하기 좋아요': 35},{'대중교통이 편해요': 30},{'뷰가 좋아요': 20},{'조식이 맛있어요': 15},{'냉난방이 잘돼요': 15},{'주차하기 편해요': 13},{'인테리어가 멋져요': 9},{'사진이 잘 나와요': 9},{'즐길 거리가 많아요': 8},{'방음이 잘돼요': 6}",20170306,,1,,,,
22,G2 호텔,3성급,서울특별시 중구 저동2가 48-27,서울특별시 중구 수표로 24 (저동2가),37.5633560118069,126.990469456384,4.34,37.0,80,,,,,,20170320,,1,,,,
23,호텔더디자이너스 디디피,2성급,서울특별시 중구 쌍림동 155-1 호텔더디자이너스디디피 ,"서울특별시 중구 퇴계로 293, 호텔더디자이너스디디피 (쌍림동)",37.5638107878491,127.004100615939,2.63,41.0,62,161m,,"무료 와이파이,와이파이,24시간 리셉션",20.0,"{'침구가 좋아요': 7},{'깨끗해요': 7},{'대중교통이 편해요': 7},{'조용히 쉬기 좋아요': 3},{'호캉스하기 좋아요': 3},{'인테리어가 멋져요': 3},{'친절해요': 3},{'냉난방이 잘돼요': 3},{'방음이 잘돼요': 2},{'뷰가 좋아요': 2},{'컨셉이 독특해요': 1},{'사진이 잘 나와요': 1}",20180201,,1,,,,
24,사보이호텔,3성급,서울특별시 중구 충무로1가 23-1 ,서울특별시 중구 명동8나길 10 (충무로1가),37.5617233781504,126.984304594467,4.17,17.0,75,,,,,,19630623,,1,,,,
25,메트로호텔,3성급,서울특별시 중구 을지로2가 199-33 ,서울특별시 중구 명동9가길 14 (을지로2가),37.5651278052369,126.983728658806,4.06,71.0,62,,,,37.0,"{'깨끗해요': 16},{'조용히 쉬기 좋아요': 12},{'친절해요': 12},{'대중교통이 편해요': 12},{'침구가 좋아요': 10},{'냉난방이 잘돼요': 7},{'즐길 거리가 많아요': 5},{'인테리어가 멋져요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'사진이 잘 나와요': 2},{'조식이 맛있어요': 1},{'주차하기 편해요': 1}",19630626,,1,,,,
26,스테이비호텔 명동,호텔,서울특별시 중구 충무로3가 30-1 ,서울특별시 중구 충무로 23-1 (충무로3가),37.5633307696452,126.99281330044,,49.0,,214m,"['3분', '3분']","무료 와이파이,와이파이,고속 인터넷,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스,정원",,,20150317,,1,,,,
27,호텔 도마,호텔,서울특별시 중구 충무로4가 125-11 ,서울특별시 중구 퇴계로 216 (충무로4가),37.5613295303979,126.995812822446,4.06,93.0,10,51m,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,정원",13.0,"{'침구가 좋아요': 5},{'깨끗해요': 5},{'친절해요': 4},{'조용히 쉬기 좋아요': 3},{'즐길 거리가 많아요': 2},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'방음이 잘돼요': 2},{'냉난방이 잘돼요': 2},{'사진이 잘 나와요': 1}",20150325,,1,,,,
28,모닝스카이호텔,호텔,서울특별시 중구 오장동 90-24 ,서울특별시 중구 퇴계로45길 32-37 (오장동),37.5640961144595,126.999898132203,,17.0,,390m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,세탁 서비스,상점,정원",,,20150116,,1,,,,
29,하센영인호텔,호텔,서울특별시 중구 예장동 1-43 ,서울특별시 중구 필동로8길 77 (예장동),37.5565516012023,126.993197388539,,,,523m,,,,,20150126,,1,,,,
30,호텔마누,3성급,서울특별시 중구 남대문로5가 84-16 ,서울특별시 중구 퇴계로 19 (남대문로5가),37.5571437019479,126.974921233936,4.38,82.0,111,,,,45.0,"{'깨끗해요': 13},{'친절해요': 11},{'조용히 쉬기 좋아요': 8},{'뷰가 좋아요': 7},{'대중교통이 편해요': 6},{'침구가 좋아요': 5},{'인테리어가 멋져요': 4},{'사진이 잘 나와요': 4},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'조식이 맛있어요': 1},{'주차하기 편해요': 1},{'파티하기 좋아요': 1},{'방음이 잘돼요': 1}",20121130,,1,,,,
31,프레이저플레이스남대문,4성급,서울특별시 중구 남대문로4가 17-7 ,서울특별시 중구 세종대로 58 (남대문로4가),37.5613764460906,126.97642853561,3.98,22.0,302,,,,,,20130610,,1,,,,
32,플라자호텔,5성급,서울특별시 중구 태평로2가 23 ,서울특별시 중구 소공로 119 (태평로2가),37.5646711366935,126.977913420541,4.41,,"4,062",,,,413.0,"{'친절해요': 177},{'깨끗해요': 97},{'호캉스하기 좋아요': 92},{'뷰가 좋아요': 81},{'조식이 맛있어요': 76},{'침구가 좋아요': 63},{'조용히 쉬기 좋아요': 63},{'대중교통이 편해요': 59},{'주차하기 편해요': 38},{'냉난방이 잘돼요': 35},{'인테리어가 멋져요': 29},{'즐길 거리가 많아요': 25},{'수영장이 잘 되어있어요': 19},{'사진이 잘 나와요': 18},{'방음이 잘돼요': 14},{'비싼 만큼 가치있어요': 1}",19760901,,1,,,,
33,호텔신라,5성급,서울특별시 중구 장충동2가 202 ,서울특별시 중구 동호로 249 (장충동2가),37.5567184328212,127.005728706384,4.6,,"12,286",,,,,,19781223,,1,,,,
34,로얄호텔서울,4성급,서울특별시 중구 명동1가 6-3 ,서울특별시 중구 명동길 61 (명동1가),37.5643158957723,126.985644747898,4.33,121.0,273,,,,91.0,"{'친절해요': 41},{'깨끗해요': 23},{'대중교통이 편해요': 19},{'침구가 좋아요': 18},{'조용히 쉬기 좋아요': 16},{'뷰가 좋아요': 16},{'주차하기 편해요': 12},{'인테리어가 멋져요': 11},{'조식이 맛있어요': 9},{'호캉스하기 좋아요': 7},{'즐길 거리가 많아요': 6},{'사진이 잘 나와요': 5},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3}",19870907,,1,,,,
35,써미트호텔,3성급,서울특별시 중구 장충동1가 31-7 ,서울특별시 중구 장충단로 198 (장충동1가),37.5622482401888,127.006886998465,,67.0,,,,,27.0,"{'깨끗해요': 14},{'대중교통이 편해요': 7},{'침구가 좋아요': 6},{'친절해요': 5},{'조용히 쉬기 좋아요': 4},{'주차하기 편해요': 2},{'즐길 거리가 많아요': 1},{'방음이 잘돼요': 1},{'냉난방이 잘돼요': 1}",20131008,,1,,,,
36,스카이파크호텔 동대문1호점,2성급,서울특별시 중구 오장동 206-2,서울특별시 중구 동호로 335 (오장동),37.5641981790909,127.002078445456,4.58,52.0,171,146m,,"무료 와이파이,와이파이,24시간 리셉션,세탁 서비스",33.0,"{'깨끗해요': 10},{'조용히 쉬기 좋아요': 9},{'대중교통이 편해요': 9},{'침구가 좋아요': 8},{'친절해요': 7},{'냉난방이 잘돼요': 4},{'호캉스하기 좋아요': 3},{'방음이 잘돼요': 1},{'화장실이 잘 되어있어요': 1}",20140708,,1,,,,
37,크리에이터 타운 을지로,임대업,서울특별시 중구 예관동 70-2 ,서울특별시 중구 창경궁로 20 (예관동),37.5641531399928,126.998662361618,4.75,95.0,76,243m,,,62.0,"{'친절해요': 53},{'설명이 자세해요': 15},{'거래 방식이 안전해요': 7},{'매물이 다양해요': 4},{'매물 비교를 잘해줘요': 2},{'분위기가 편안해요': 2}",20140814,,1,,,,
38,나인트리호텔 명동,3성급,서울특별시 중구 충무로2가 63-2,서울특별시 중구 명동10길 51 (충무로2가),37.5615886250724,126.986025451697,4.42,135.0,193,65m,,"무료 와이파이,와이파이,고속 인터넷,공항 셔틀 제공,24시간 리셉션,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스",43.0,"{'친절해요': 24},{'대중교통이 편해요': 17},{'깨끗해요': 16},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 8},{'호캉스하기 좋아요': 6},{'조식이 맛있어요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 2},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",20121206,,1,,,,
39,뉴서울호텔,3성급,서울특별시 중구 태평로1가 29-1 ,서울특별시 중구 세종대로22길 16 (태평로1가),37.5679890102457,126.978160784884,4.32,174.0,258,,,,91.0,"{'친절해요': 42},{'깨끗해요': 33},{'대중교통이 편해요': 30},{'조용히 쉬기 좋아요': 26},{'침구가 좋아요': 20},{'호캉스하기 좋아요': 10},{'즐길 거리가 많아요': 9},{'인테리어가 멋져요': 9},{'사진이 잘 나와요': 8},{'주차하기 편해요': 7},{'냉난방이 잘돼요': 7},{'조식이 맛있어요': 5},{'뷰가 좋아요': 5},{'방음이 잘돼요': 2}",19691015,,1,,,,
40,체이슨 엠(CHASON M),2성급,서울특별시 동대문구 휘경동 319-19,서울특별시 동대문구 회기로 188-12 (휘경동),37.5893623560552,127.05663838509,4.55,21.0,5,135m,[],"무료 와이파이,와이파이",12.0,"{'대중교통이 편해요': 10},{'냉난방이 잘돼요': 6},{'깨끗해요': 4},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'방음이 잘돼요': 2},{'친절해요': 1}",20161018,,1,,,,
41,트레블로지 명동 시티홀 호텔,3성급,서울특별시 중구 북창동 17-1,서울특별시 중구 세종대로16길 22 (북창동),37.5632130007629,126.97810954806,4.66,111.0,54,198m,['3분'],"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,모닝콜 서비스,물품보관소",31.0,"{'조용히 쉬기 좋아요': 12},{'친절해요': 11},{'침구가 좋아요': 10},{'깨끗해요': 4},{'대중교통이 편해요': 4},{'즐길 거리가 많아요': 2},{'주차하기 편해요': 2},{'냉난방이 잘돼요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",2013-06-10,,1,,,,
42,맹그로브 동대문,호텔,서울특별시 중구 광희동2가 238-1,서울특별시 중구 퇴계로 334 (광희동2가),37.5641304805364,127.00872407533,,96.0,,185m,['4분'],,74.0,"{'깨끗해요': 50},{'조용히 쉬기 좋아요': 45},{'대중교통이 편해요': 37},{'침구가 좋아요': 34},{'인테리어가 멋져요': 31},{'친절해요': 24},{'즐길 거리가 많아요': 14},{'뷰가 좋아요': 14},{'냉난방이 잘돼요': 11},{'사진이 잘 나와요': 7},{'방음이 잘돼요': 6},{'호캉스하기 좋아요': 3},{'조식이 맛있어요': 1},{'주차하기 편해요': 1},{'보안시설이 잘 되어있어요': 1}",20141029,,1,,,,
43,호텔 국도,호텔,서울특별시 중구 을지로4가 310,서울특별시 중구 을지로 164 (을지로4가),37.5661333888558,126.996293609048,4.21,60.0,244,,,,33.0,"{'깨끗해요': 16},{'친절해요': 12},{'조용히 쉬기 좋아요': 8},{'침구가 좋아요': 6},{'대중교통이 편해요': 6},{'냉난방이 잘돼요': 5},{'즐길 거리가 많아요': 3},{'인테리어가 멋져요': 3},{'방음이 잘돼요': 3},{'뷰가 좋아요': 3},{'호캉스하기 좋아요': 2},{'주차하기 편해요': 2},{'조식이 맛있어요': 1}",20070403,,1,,,,
44,I.T.W호텔,호텔,서울특별시 용산구 이태원동 126-7 ,서울특별시 용산구 우사단로14길 11 (이태원동),37.5342536311424,126.996296545021,,88.0,,241m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,물품보관소,환전",,,20131001,,3,20220223,,,
45,호텔 엘르인,3성급,서울특별시 용산구 갈월동 98-14 ,서울특별시 용산구 한강대로71길 24 (갈월동),37.5404110062951,126.972195835908,4.47,36.0,27,262m,"['3분', '6분']","고속 인터넷,24시간 리셉션,룸 서비스,드라이클리닝,세탁 서비스,물품보관소",19.0,"{'깨끗해요': 8},{'친절해요': 8},{'주차하기 편해요': 8},{'냉난방이 잘돼요': 5},{'조용히 쉬기 좋아요': 4},{'대중교통이 편해요': 4},{'침구가 좋아요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'뷰가 좋아요': 1}",20140922,,3,20211013,,,
46,호텔 더 디자이너스,2성급,서울특별시 용산구 갈월동 69-27 ,서울특별시 용산구 한강대로 305 (갈월동),37.5455498919363,126.971585248432,4.35,51.0,392,21m,,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,스파/웰니스 센터",28.0,"{'조용히 쉬기 좋아요': 8},{'대중교통이 편해요': 8},{'깨끗해요': 7},{'친절해요': 7},{'호캉스하기 좋아요': 5},{'냉난방이 잘돼요': 5},{'뷰가 좋아요': 4},{'침구가 좋아요': 3},{'인테리어가 멋져요': 3},{'사진이 잘 나와요': 2},{'조식이 맛있어요': 1},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",20170125,,1,,,,
