,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,우주 남산점,,관광호텔,서울특별시 중구 남산동2가 36-6 1~2층,"서울특별시 중구 소공로6길 29 (남산동2가, 1~2층)",37.5586040972384,126.984766562845,,,,,,,,,,,,2021-12-06 00:04:00.0,20170215,,1,,,,
0,로카우스호텔,,관광호텔,서울특별시 용산구 한강로3가 40-708,서울특별시 용산구 한강대로23길 25 (한강로3가),37.5276397334571,126.964349149383,,,,,,,,,,,,2022-12-02 22:04:00.0,2023-03-22,,1,,,,
0,레미,,여관업,서울특별시 강동구 길동 449-2,서울특별시 강동구 진황도로 92-7 (길동),37.5357334620212,127.136483459194,,,,,,,,,,,,2021-12-05 23:07:00.0,19990507,,1,,,,
0,하이스테이 종로 1233,,여관업,서울특별시 종로구 숭인동 1233,서울특별시 종로구 보문로 15-1 (숭인동),37.5771071357,127.022968731687,,,,,,,,,,,,2022-12-02 22:04:00.0,1988-07-21,,1,,,,
0,독립문호텔,,여관업,"서울특별시 종로구 교북동 1-12 45,43","서울특별시 종로구 통일로 220 (교북동,45,43)",37.5727219336799,126.960195889012,,,,,,,,,,,,2021-12-08 22:08:00.0,19690621,,1,,,,
0,더퍼스트스테이 호텔,,숙박업(생활),서울특별시 강서구 마곡동 797-12,서울특별시 강서구 마곡동로4길 23 (마곡동),37.5596431100254,126.836199032381,,,,,,,,,,,,2021-12-07 21:01:00.0,20170214,,1,,,,
0,라마다앙코르서울마곡,,숙박업(생활),서울특별시 강서구 마곡동 760-1 (힐스테이트 에코 마곡나루역),"서울특별시 강서구 마곡중앙로 161-11, 지하1~14층 (마곡동, 가양1동, 힐스테이트 에코 마곡나루역)",37.5679745986878,126.826720979429,,,,,,,,,,,,2021-12-04 00:07:00.0,20170118,,3,20220405,,,
0,휴모텔,,여인숙업,서울특별시 금천구 가산동 42-20,서울특별시 금천구 벚꽃로40길 26 (가산동),37.4823741750001,126.88426008908,,,,,,,,,,,,2022-12-02 22:04:00.0,1973-09-10,,1,,,,
0,호텔컬리넌건대,,관광호텔,서울특별시 광진구 군자동 350-6,서울특별시 광진구 동일로 212 (군자동),37.5505530355034,127.069050355206,,,,,,,,,,,,2021-10-31 00:02:00.0,20150921,,1,,,,
0,신라스테이,,관광호텔,서울특별시 동작구 신대방동 698 신라스테이해링턴타워,"서울특별시 동작구 시흥대로 596 (신대방동, 신라스테이해링턴타워)",37.4856282661036,126.904310488692,,,,,,,,,,,,2021-12-03 23:02:00.0,20160202,,1,,,,
0,코트야드 메리어트 서울 보타닉파크,,관광호텔,서울특별시 강서구 마곡동 766-1 메리어트호텔,"서울특별시 강서구 마곡중앙12로 10, 메리어트호텔 (마곡동)",37.5669742928759,126.829428553472,,,,,,,,,,,,2021-11-01 23:04:00.0,20180503,,1,,,,
0,라이프 인 을지로,,여관업,서울특별시 중구 을지로3가 291-45 2층,"서울특별시 중구 충무로 54-3, 2층 (을지로3가)",37.5660351259604,126.993083336867,,,,,,,,,,,,2021-11-01 22:05:00.0,20151201,,1,,,,
0,만남모텔,,여관업,서울특별시 종로구 숭인동 1127번지 ,서울특별시 종로구 보문로1길 7-20 (숭인동),37.5761375234119,127.022301318789,,,,,,10.0,0.0,10.0,,,,2019-11-17 02:40:00.0,19670822,,1,,,,
0,호스텔 케이팝,,일반호텔,서울특별시 중구 인현동1가 94-1,"서울특별시 중구 마른내로 53, 3~7층 (인현동1가)",,,,,,,,,,,,,,2022-12-03 00:09:00.0,2023-02-03,,1,,,,
0,오월호텔(OWALL HOTEL),,관광호텔,서울특별시 강남구 역삼동 723-3,"서울특별시 강남구 언주로85길 27, 지상3~지상9층 (역삼동)",37.5005805580112,127.041063158531,,,,,,,,,,,,2022-12-02 22:05:00.0,2018-03-02,,1,,,,
0,사월호텔,,일반호텔,서울특별시 강남구 역삼동 720-12,서울특별시 강남구 언주로89길 13 (역삼동),37.5016923957401,127.041843537901,,,,,,,,,,,,2022-12-02 22:05:00.0,2010-06-17,,1,,,,
0,호텔마리,,여관업,서울특별시 강남구 역삼동 720-14,서울특별시 강남구 언주로87길 10 (역삼동),37.5016478895041,127.042087452721,,,,,,,,,,,,2022-12-02 22:05:00.0,2002-07-24,,1,,,,
0,부킹용산닷컴1(Booking Yongsan.com1),,여관업,서울특별시 용산구 남영동 37-1,서울특별시 용산구 한강대로84길 11-10 (남영동),37.5439760185241,126.973488224669,,,,,,,,,,,,2022-12-02 22:05:00.0,1964-05-12,,1,,,,
0,맥스,,여관업,서울특별시 도봉구 창동 9-2 정일프라자 상가 6층,"서울특별시 도봉구 노해로 381, 정일프라자 상가동 6층 (창동)",37.6525380775264,127.050465602278,,,,,,,,,,,,2022-12-03 22:03:00.0,1997-09-25,,1,,,,
0,호텔 Story,,여관업,서울특별시 강동구 천호동 328-10,서울특별시 강동구 선사로 78 (천호동),,,,,,,,,,,,,,2021-12-05 22:05:00.0,20020225,,3,20220622,,,
0,호텔 골든파크 명동,,일반호텔,서울특별시 중구 충무로4가 148-1,"서울특별시 중구 퇴계로37길 14, 10층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,,,,,,,2022-12-02 22:05:00.0,2023-03-23,,1,,,,
0,하운드호텔,,일반호텔,서울특별시 관악구 봉천동 866-1,서울특별시 관악구 관악로15길 17 (봉천동),37.4801321524583,126.951247200936,,,,,,,,,,,,2022-12-01 23:00:00.0,2023-02-08,,1,,,,
0,유에이치스위트 더명동3,,숙박업(생활),서울특별시 중구 충무로2가 12-8,"서울특별시 중구 명동8가길 51, 2,3,4층 (충무로2가)",,,,,,,,,,,,,,2022-12-03 22:07:00.0,2023-04-06,,1,,,,
0,호텔 아카데미하우스,,관광호텔,서울특별시 강북구 수유동 산 76 아카데미하우스,"서울특별시 강북구 4.19로 135, 아카데미하우스 (수유동)",37.6416929978165,127.001722448429,,,,,,,,,,,,2021-12-05 22:05:00.0,19661229,,1,,,,
0,호텔아르누보서초,,숙박업(생활),서울특별시 서초구 서초동 1680-1 ~4호 2층~19층,"서울특별시 서초구 서초대로 357, 2층~19층 (서초동)",37.4961685551687,127.020483215725,,,,,,,,,,,,2021-10-31 00:08:00.0,20150721,,3,20221006,,,
0,남대문호텔 앤 스위트,,일반호텔,"서울특별시 중구 순화동 151 (지상 1층, 지상 5층~지상 25층)","서울특별시 중구 칠패로 27 (순화동,(지상 1층, 지상 5층~지상 25층))",37.5602669008102,126.972035325682,,,,,,,,,,,,2021-12-03 23:03:00.0,20100930,,3,20220330,,,
0,아이 호텔,,일반호텔,서울특별시 영등포구 영등포동1가 121-1,서울특별시 영등포구 경인로108길 10 (영등포동1가),37.5171330042127,126.911469393708,,,,,,,,,,,,2021-12-04 00:02:00.0,20050819,,3,20220330,,,
0,필름37.2호텔,,여관업,서울특별시 노원구 상계동 702-3,서울특별시 노원구 상계로 26 (상계동),37.654887986411,127.057987039989,,,,,,,,,,,,2021-12-03 23:03:00.0,20050216,,1,,,,
0,밀호텔,,여관업,서울특별시 동대문구 답십리동 542-6,서울특별시 동대문구 황물로 56 (답십리동),37.5724190890516,127.047419527584,,,,,,,,,,,,2021-12-04 00:03:00.0,20030310,,3,20220401,,,
0,카카오모텔,,여관업,서울특별시 송파구 방이동 47-2,서울특별시 송파구 오금로11길 47-16 (방이동),37.5161521248405,127.112984569339,,,,,,,,,,,,2021-12-03 23:07:00.0,20030227,,3,20220415,,,
0,멜리샤 호텔,,여관업,서울특별시 강남구 역삼동 825-29,서울특별시 강남구 테헤란로2길 15 (역삼동),37.4972382423088,127.029389778968,,,,,,,,,,,,2021-12-04 00:02:00.0,20021001,,1,,,,
0,글로벌인 동대문 시티데이즈 인,,일반호텔,서울특별시 종로구 창신동 460-1번지 ,"서울특별시 종로구 종로48길 12, 1,2층 (창신동)",,,,,,,,0.0,29.0,0.0,,,,2020-06-17 02:40:00.0,20150320,,1,,,,
0,별궁여관,,여인숙업,서울특별시 종로구 숭인동 178-49번지 ,서울특별시 종로구 종로65가길 17 (숭인동),37.5749461306812,127.019274711459,,,,,,12.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19710710,,1,,,,
0,스테이 인 블루,,일반호텔,서울특별시 중구 충무로4가 148-1,"서울특별시 중구 퇴계로37길 14, 8층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,,,,,,,2022-12-02 22:05:00.0,2023-03-23,,1,,,,
0,호텔 아이보리,,일반호텔,서울특별시 중구 충무로4가 148-1,"서울특별시 중구 퇴계로37길 14, 9층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,,,,,,,2022-12-02 22:05:00.0,2023-03-23,,1,,,,
0,웰빙,,여관업,서울특별시 송파구 석촌동 295-8,서울특별시 송파구 가락로 119 (석촌동),37.5018195790828,127.109151531868,,,,,,,,,,,,2022-12-02 21:01:00.0,2003-02-27,,3,2023-03-29,,,
0,해피 모텔,,여관업,서울특별시 송파구 삼전동 38-5,서울특별시 송파구 삼전로2길 11 (삼전동),37.5013402409902,127.086157841705,,,,,,,,,,,,2022-12-04 00:01:00.0,2003-02-27,,3,2023-03-30,,,
0,아트앤 스테이 종암,,여관업,서울특별시 성북구 종암동 3-1235,서울특별시 성북구 종암로22길 7 (종암동),37.5998607479008,127.034636108825,,,,,,,,,,,,2022-12-04 00:01:00.0,1973-11-07,,1,,,,
0,서초인투라온호텔앤레지던스,,숙박업(생활),서울특별시 서초구 서초동 1595-1 지젤시그니티 서초,"서울특별시 서초구 효령로53길 50, 지젤시그니티 서초 (서초동)",37.4870648484546,127.013771375182,,,,,,,,,,,,2022-12-04 00:07:00.0,2022-11-28,,1,,,,
0,호텔 베르누이,,관광호텔,서울특별시 구로구 오류동 31-277 호텔 베르누이,"서울특별시 구로구 경인로 229 (오류동, 호텔 베르누이)",37.4974347629415,126.845972051135,,,,,,,,,,,,2022-12-04 00:02:00.0,2014-12-05,,1,,,,
0,하이스테이 강동43,,여관업,서울특별시 강동구 길동 413-14,서울특별시 강동구 진황도로43길 3 (길동),37.5357935663962,127.138104350324,,,,,,,,,,,,2022-12-04 00:02:00.0,2011-12-30,,1,,,,
0,포포인츠 바이 쉐라톤 서울 구로,,관광호텔,서울특별시 구로구 구로동 1128-1,서울특별시 구로구 디지털로32길 72 (구로동),37.4831837029804,126.898856674536,,,,,,,,,,,,2022-12-04 00:02:00.0,2010-11-25,,1,,,,
0,이프모텔,,여관업,서울특별시 강동구 길동 413-43,서울특별시 강동구 양재대로109길 11 (길동),37.536153614004,127.13863577332,,,,,,,,,,,,2022-12-04 00:02:00.0,1985-06-19,,1,,,,
0,휴호텔,,여관업,서울특별시 강남구 논현동 116,"서울특별시 강남구 학동로43길 8, 지상3~5층 (논현동)",37.5166294605324,127.037462121204,,,,,,,,,,,,2022-12-04 00:02:00.0,1983-02-23,,1,,,,
0,혜화여관,,여관업,서울특별시 종로구 명륜4가 162-3,서울특별시 종로구 대학로11길 37 (명륜4가),37.5822318804027,126.999580995386,,,,,,,,,,,,2022-12-04 00:02:00.0,1978-08-28,,1,,,,
0,구로제이에스호스텔,,관광호텔,서울특별시 구로구 가리봉동 135-25,서울특별시 구로구 남부순환로105길 32 (가리봉동),37.4795068234169,126.891005748124,,,,,,,,,,,,2022-12-04 00:02:00.0,2018-08-30,,1,,,,
0,바모스하우스,,숙박업(생활),서울특별시 구로구 가리봉동 135-30 바모스하우스,"서울특별시 구로구 남부순환로105다길 12, 바모스하우스 (가리봉동)",37.4796596862038,126.891257421343,,,,,,,,,,,,2022-12-04 00:02:00.0,2018-06-27,,1,,,,
0,메이필드호텔,,관광호텔,서울특별시 강서구 외발산동 426,서울특별시 강서구 방화대로 94 (외발산동),37.5478957237892,126.819507121486,,,,,,,,,,,,2021-12-03 22:02:00.0,20020705,,1,,,,
0,위코스테이 동대문,,숙박업(생활),서울특별시 중구 쌍림동 25-16,"서울특별시 중구 퇴계로53길 8, 2~10층 (쌍림동)",,,,,,,,,,,,,,2022-12-04 00:05:00.0,2023-03-31,,1,,,,
0,은성,,여관업,서울특별시 성북구 정릉동 771-28,서울특별시 성북구 보국문로 149-6 (정릉동),37.6161965456645,127.004381897298,,,,,,,,,,,,2022-12-01 23:06:00.0,2002-05-01,,3,2023-02-14,,,
0,종로하루,,숙박업(생활),서울특별시 종로구 원남동 233 종로하루,"서울특별시 종로구 창경궁로21가길 5-3, 종로하루 (원남동)",37.5749736025031,126.99655206599,,,,,,,,,,,,2022-12-01 23:08:00.0,2023-02-16,,1,,,,
0,모텔봄 남구로점,,여관업,서울특별시 구로구 구로동 705-26,서울특별시 구로구 구로동로25길 26 (구로동),37.490696684325,126.882516854068,,,,,,,,,,,,2021-12-06 23:04:00.0,19960424,,1,,,,
0,호텔굳타임,,여관업,서울특별시 서대문구 대현동 104-41,서울특별시 서대문구 신촌로 145 (대현동),37.5568159299718,126.942122993715,,,,,,,,,,,,2021-12-04 00:07:00.0,20000927,,1,,,,
0,제일모텔,,여인숙업,서울특별시 구로구 구로동 733-7,서울특별시 구로구 구로동로22길 17-5 (구로동),37.4897156849941,126.885470754041,,,,,,,,,,,,2021-12-04 22:05:00.0,19981215,,1,,,,
0,메트로21,,여관업,서울특별시 관악구 남현동 602-14,서울특별시 관악구 승방2길 7 (남현동),37.4741434731563,126.981001499028,,,,,,,,,,,,2021-12-03 23:04:00.0,19991116,,1,,,,
0,스테이다다 왕십리점,,여관업,서울특별시 성동구 도선동 360,"서울특별시 성동구 무학로 2 (도선동, 360)",37.5644427215751,127.030270155789,,,,,,,,,,,,2021-10-30 22:00:00.0,20021108,,1,,,,
0,젠모텔,,여관업,서울특별시 성동구 도선동 117-0,서울특별시 성동구 왕십리로22길 11-6 (도선동),,,,,,,,,,,,,,2021-12-03 22:03:00.0,19941230,,3,20220421,,,
0,노원모텔,,여관업,서울특별시 노원구 상계동 703-1,서울특별시 노원구 노해로75길 14-7 (상계동),37.6545494279044,127.05774086453,,,,,,,,,,,,2021-12-03 22:03:00.0,19891223,,1,,,,
0,썬파크모텔,,여관업,서울특별시 성동구 도선동 115-0,서울특별시 성동구 왕십리로22길 13 (도선동),,,,,,,,,,,,,,2021-12-03 22:03:00.0,19891107,,3,20220421,,,
0,브라운스위트 신촌 센트럴,,숙박업(생활),서울특별시 마포구 노고산동 57-26 신촌센트럴코업레지던스 3~14층,"서울특별시 마포구 서강로 137, 신촌센트럴코업레지던스 3~14층 (노고산동)",37.5546682650878,126.935593828622,,,,,,,,,,,,2022-12-04 00:05:00.0,2022-12-27,,1,,,,
0,가든파크,,여관업,서울특별시 구로구 오류동 55-57,서울특별시 구로구 경인로22길 8 (오류동),37.4956298006808,126.844202844116,,,,,,,,,,,,2021-12-06 23:04:00.0,19881230,,1,,,,
0,알게호(Rgeho),,여관업,서울특별시 종로구 낙원동 111-4번지 ,서울특별시 종로구 수표로28길 12-3 (낙원동),37.5730416078269,126.989218041687,,,,,,0.0,16.0,15.0,,,,2018-08-31 23:59:59.0,19890503,,1,,,,
0,이파리 숙소,,여관업,서울특별시 은평구 응암동 733-5,서울특별시 은평구 가좌로7나길 15 (응암동),37.5850400457321,126.918984385974,,,,,,,,,,,,2022-12-04 00:05:00.0,1973-12-24,,1,,,,
0,더쉐어(The Share),,숙박업(생활),서울특별시 중구 인현동1가 158,서울특별시 중구 충무로 24 (인현동1가),37.5634061273569,126.993402762749,,,,,,,,,,,,2022-12-04 00:02:00.0,2021-02-01,,1,,,,
0,동신,,여관업,서울특별시 종로구 낙원동 283-14,서울특별시 종로구 인사동길 22-7 (낙원동),,,,,,,,,,,,,,2022-12-03 22:07:00.0,1988-09-21,,3,2023-04-25,,,
0,위코스테이 남산,,숙박업(생활),서울특별시 중구 필동1가 43-1,"서울특별시 중구 충무로 3, 3~5, 7~20층 (필동1가)",,,,,,,,,,,,,,2022-12-03 23:03:00.0,2023-03-31,,1,,,,
0,강남패밀리 호텔,,숙박업(생활),"서울특별시 강남구 논현동 205-8 지상2,3,4,5,6,12,13(각층전체)","서울특별시 강남구 봉은사로 143 (논현동, 지상2,3,4,5,6,12,13(각층전체))",37.5064762326282,127.030192560403,,,,,,,,,,,,2022-12-04 00:09:00.0,2015-07-27,,1,,,,
0,온앤오프,,여관업,서울특별시 강북구 수유동 48-26,서울특별시 강북구 덕릉로24길 10 (수유동),37.6340808029062,127.021926858465,,,,,,,,,,,,2022-12-02 22:05:00.0,1993-04-22,,1,,,,
