,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
13,호텔롯데,5성급,서울특별시 중구 소공동 1,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",37.5648098108631,126.981089534575,4.5,,"4,233",129m,['15분'],"무료 와이파이,와이파이,공항 셔틀 제공,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,모닝콜 서비스,수영장,실내 수영장,피트니스센터,스파/웰니스 센터,골프 코스,상점",,,1987-08-11,,1,,,,
14,더 그랜드호텔 명동,3성급,서울특별시 중구 충무로2가 62-2 ,서울특별시 중구 명동8가길 38 (충무로2가),37.561655339285,126.987175828686,,13.0,,127m,['1분'],"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소,상점,기념품 가게,정원",,,20130219,,1,,,,
15,레이크호텔,3성급,서울특별시 송파구 석촌동 158,"서울특별시 송파구 석촌호수로 216 (석촌동, 호텔 레이크)",37.5068657862399,127.100899982615,4.36,162.0,209,734m,['10분'],"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,장애인 편의 시설,드라이클리닝,세탁 서비스,스파/웰니스 센터,마사지 샵,마사지,사우나,살롱",,,20040101,,1,,,,
16,반얀트리 클럽 앤 스파 서울,미용실,서울특별시 중구 장충동2가 산 5-5,서울특별시 중구 장충단로 60 (장충동2가),37.5505630772678,127.003666577537,4.5,17.0,21,,,,,,19870708,,1,,,,
17,프레지던트호텔,4성급,서울특별시 중구 을지로1가 188-3 ,서울특별시 중구 을지로 16 (을지로1가),37.5656303414928,126.979433601965,4.45,384.0,652,204m,[],"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,피트니스센터,마사지 샵,마사지,사우나,연회장,살롱",,,19690328,,1,,,,
18,호텔 신라스테이 역삼(Hotel Shilla Stay Yeoksam),3성급,서울특별시 강남구 역삼동 675-3,서울특별시 강남구 언주로 517 (역삼동),37.5046473575801,127.04126319182,4.38,406.0,12,749m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",,,20141002,,1,,,,
19,오베르,오피스텔,서울특별시 영등포구 영등포동4가 104-17 오베르,"서울특별시 영등포구 영신로30길 14-1, 오베르 (영등포동4가)",37.518592795304,126.902744715714,,,,583m,,,,,20220818,,1,,,,
20,AC 호텔 바이 메리어트 서울 강남,4성급,서울특별시 강남구 역삼동 642,서울특별시 강남구 테헤란로25길 10 (역삼동),37.5012555156135,127.035455772627,,285.0,,105m,['2분'],"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,룸 서비스,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소,피트니스센터,키즈 클럽,사우나",,,20120322,,1,,,,
21,서울프린스호텔,3성급,서울특별시 중구 남산동2가 1-1 ,서울특별시 중구 퇴계로 130 (남산동2가),37.5606737824061,126.986276545427,4.67,207.0,84,33m,[],"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스",,,19690415,,1,,,,
22,렉스 관광 호텔,1성급,서울특별시 강남구 논현동 18-2,"서울특별시 강남구 강남대로 588 (논현동, 렉스관광호텔)",37.5143711050416,127.020539655136,,16.0,,169m,"['2분', '5분', '1분']","고속 인터넷,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,예매 서비스",,,20040513,,1,,,,
23,호텔롯데 롯데호텔월드,5성급,서울특별시 송파구 잠실동 40-1,서울특별시 송파구 올림픽로 240 (잠실동),37.5112866236555,127.097939034042,4.37,,"3,421",45m,[],"무료 와이파이,와이파이,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터,골프 코스,상점,연회장,기념품 가게,호수",,,1986-10-01,,1,,,,
24,비욘드스위트(BEYOND SUITE),호텔,서울특별시 서대문구 대현동 101-9,서울특별시 서대문구 이화여대1길 42-3 (대현동),37.5573204719476,126.943389837138,,,,267m,,,,,20220725,,1,,,,
25,에이치 에비뉴 건대점,2성급,서울특별시 광진구 화양동 24-15,서울특별시 광진구 동일로 156 (화양동),37.5460563048263,127.066587372347,4.19,172.0,405,842m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,장애인 편의 시설,장애인 편의 객실",,,2018-01-11,,1,,,,
26,호텔컬리넌건대2,1성급,서울특별시 광진구 군자동 350-1,서울특별시 광진구 동일로 214 (군자동),37.5507845696226,127.069242498827,4.81,19.0,23,816m,[],"무료 와이파이,와이파이,24시간 리셉션,물품보관소,익스프레스 체크인/아웃",,,20170526,,1,,,,
27,호텔 컬리넌 건대,호텔,서울특별시 광진구 군자동 350-6,서울특별시 광진구 동일로 212 (군자동),37.5505563672097,127.069053753258,,,,782m,,,,,20140108,,1,,,,
