,사업장명,업소유형,업태구분명,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,한실수,양실수,욕실수,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,지젤 스위트룸 서초(ZIZEL SUITE ROOM SEOCHO),,숙박업(생활),서울특별시 서초구 서초동 1595-1 지젤시그니티 서초,"서울특별시 서초구 효령로53길 50, 지젤시그니티 서초 (서초동)",37.4870648484546,127.013771375182,,,,,,,,,,,,2022-12-05 00:07:00.0,2023-01-30,,1,,,,
0,파이프 호스텔,호텔,여관업,서울특별시 중구 장충동1가 58-5,서울특별시 중구 동호로24길 42 (장충동1가),37.5611690008201,127.005673248399,,,,207m,,,,,,,,2022-12-02 00:04:00.0,2003-02-26,,1,,,,
0,하얀장,,여관업,서울특별시 금천구 독산동 296-35,서울특별시 금천구 시흥대로123길 44 (독산동),37.4713949834431,126.896047869182,,,,,,,,,,,,2021-12-03 23:02:00.0,19830316,,1,,,,
0,The S HOTEL(더 에스 호텔),,여관업,"서울특별시 서초구 서초동 1317-9 ,10호 2층~6층","서울특별시 서초구 서초대로77길 11, 2층~6층 (서초동)",,,,,,,,,,,,,,2021-12-06 00:04:00.0,19790302,,3,20220531,,,
0,조이 게스트하우스,,여관업,서울특별시 중구 장충동2가 74,서울특별시 중구 퇴계로56가길 2 (장충동2가),37.5616934785484,127.005514266325,,,,,,,,,,,,2022-12-03 00:05:00.0,2002-01-21,,1,,,,
0,E 호텔,,일반호텔,서울특별시 서초구 서초동 1593-1 외 2필 1층~9층,"서울특별시 서초구 반포대로18길 40, 1층~9층 (서초동)",37.4869723547246,127.012607755046,,,,,,,,,,,,2021-12-08 22:03:00.0,20000114,,3,20220920,,,
0,호텔벤,,여관업,서울특별시 강남구 역삼동 718-28,서울특별시 강남구 언주로87길 41 (역삼동),37.5007098055431,127.039884937468,,,,,,,,,,,,2021-12-02 21:01:00.0,19780809,,1,,,,
0,M(엠)모텔,,여관업,서울특별시 동대문구 신설동 89-89,서울특별시 동대문구 하정로 48 (신설동),37.5752885550365,127.026873689606,,,,,,,,,,,,2021-11-01 23:04:00.0,19000303,,1,,,,
0,Blue맨션,,여관업,서울특별시 마포구 노고산동 57-31,서울특별시 마포구 신촌로18길 15-6 (노고산동),37.5546741874981,126.935220242188,,,,,,,,,,,,2021-12-04 00:09:00.0,19750423,,3,20220406,,,
0,붐(BOOM)모텔,모텔,여관업,서울특별시 강북구 미아동 35-29,서울특별시 강북구 도봉로 34-7 (미아동),37.6123488511151,127.030642026316,,,2,62m,,,,,,,,2021-12-03 22:00:00.0,19721201,,1,,,,
0,호스텔 바닐라 2,,여관업,서울특별시 종로구 숭인동 66-8번지 ,서울특별시 종로구 종로57길 34-8 (숭인동),37.5749210766837,127.016329393985,,,,,,10.0,0.0,10.0,,,,2019-06-06 02:40:00.0,19701026,,1,,,,
0,미니호텔달콤1,,여인숙업,서울특별시 종로구 창신동 449-1번지 ,서울특별시 종로구 종로48길 26-4 (창신동),37.5710604844949,127.0118801362,,,,,,12.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19861201,,1,,,,
0,나그네 하우스,모텔,여관업,서울특별시 종로구 체부동 64,서울특별시 종로구 자하문로1나길 6 (체부동),37.5767817846754,126.971635081943,4.24,160,62,123m,[],,,,,81,"{'인테리어가 멋져요': 30},{'친절해요': 29},{'깨끗해요': 18},{'조용히 쉬기 좋아요': 18},{'근처에 갈 곳이 많아요': 13},{'뷰가 좋아요': 12},{'사진이 잘 나와요': 11},{'대중교통이 편해요': 10},{'냉난방이 잘돼요': 4},{'방음이 잘돼요': 3},{'화장실이 잘 되어있어요': 3},{'주차하기 편해요': 1}",2022-12-03 00:08:00.0,1999-11-15,,1,,,,
0,하임 1호점,,여관업,서울특별시 강서구 화곡동 937-22,서울특별시 강서구 월정로20길 12 (화곡동),37.5295757595412,126.839248492012,,,,,,,,,,,,2022-12-02 22:02:00.0,2023-03-20,,1,,,,
0,하임 2호점,,여관업,서울특별시 강서구 화곡동 937-23,서울특별시 강서구 월정로20길 14 (화곡동),37.5295440509219,126.839385791717,,,,,,,,,,,,2022-12-02 22:02:00.0,2023-03-20,,1,,,,
0,에이치에비뉴 호텔 건대점,2성급,관광호텔,서울특별시 광진구 화양동 24-15,서울특별시 광진구 동일로 156 (화양동),37.5460366737783,127.066568344155,4.19,172,405,842m,,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,장애인 편의 시설,장애인 편의 객실",99,"{'친절해요': 34},{'인테리어가 멋져요': 32},{'깨끗해요': 25},{'사진이 잘 나와요': 20},{'조용히 쉬기 좋아요': 13},{'침구가 좋아요': 11},{'호캉스하기 좋아요': 11},{'즐길 거리가 많아요': 9},{'뷰가 좋아요': 9},{'냉난방이 잘돼요': 6},{'주차하기 편해요': 5},{'조식이 맛있어요': 3},{'대중교통이 편해요': 3},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",2022-12-02 23:05:00.0,2018-01-05,,1,,,,
0,스테이션 호텔,,여인숙업,서울특별시 구로구 구로동 500-20,서울특별시 구로구 구로중앙로 135-4 (구로동),37.4998784902225,126.882981403692,,,,,,,,,,,,2022-12-02 23:05:00.0,1975-06-20,,1,,,,
0,부흥,,여관업,서울특별시 동작구 노량진동 211-47 외1필지,"서울특별시 동작구 만양로14길 20 (노량진동,외1필지)",37.5116671951986,126.945453817995,,,,,,,,,,,,2022-12-02 23:05:00.0,1971-06-30,,3,2023-03-13,,,
0,카누,모텔,여관업,서울특별시 은평구 응암동 749-49,서울특별시 은평구 응암로12길 11-6 (응암동),37.5880363079374,126.918346752024,,5,,742m,,,,,,,,2022-12-04 23:00:00.0,1971-09-03,,3,2023-03-27,,,
0,나무호텔,2성급,관광호텔,서울특별시 광진구 광장동 327-1,서울특별시 광진구 아차산로76가길 12 (광장동),37.5473112429539,127.107200169131,,601,172,404m,[],,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,세탁 서비스",599,"{'인테리어가 멋져요': 417},{'조용히 쉬기 좋아요': 394},{'호캉스하기 좋아요': 344},{'깨끗해요': 338},{'침구가 좋아요': 299},{'친절해요': 250},{'사진이 잘 나와요': 136},{'주차하기 편해요': 122},{'냉난방이 잘돼요': 121},{'방음이 잘돼요': 79},{'대중교통이 편해요': 36},{'뷰가 좋아요': 36},{'가성비가 좋아요': 23},{'즐길 거리가 많아요': 14},{'조식이 맛있어요': 7},{'스파하기 좋아요': 3},{'컨셉이 독특해요': 2},{'벌레 걱정 없어요': 1},{'수영장이 잘 되어있어요': 1},{'비싼 만큼 가치있어요': 1},{'룸서비스가 잘 되어있어요': 1},{'화장실이 잘 되어있어요': 1}",2022-12-02 00:02:00.0,2023-01-31,,1,,,,
0,써니게스트하우스 서울시티,,숙박업 기타,서울특별시 중구 을지로3가 5-14 2~5층,"서울특별시 중구 충무로9길 41 (을지로3가, 2~5층)",37.5667002137125,126.990157417213,,,,,,,,,,,,2022-12-02 22:03:00.0,2016-12-15,,3,2023-03-21,,,
0,서울엔호스텔,,숙박업 기타,"서울특별시 중구 오장동 139-20 삼덕빌딩 4,5,6층","서울특별시 중구 동호로 343, 4,5,6층 (오장동, 삼덕빌딩)",,,,,,,,,,,,,,2022-12-02 22:03:00.0,2015-03-11,,3,2023-03-21,,,
0,에로스,모텔,여관업,서울특별시 관악구 신림동 1433-105,서울특별시 관악구 남부순환로 1591-8 (신림동),37.4844807640547,126.927214753328,,3,,254m,,,,,,,,2022-12-02 22:03:00.0,1986-01-07,,1,,,,
0,리츠,모텔,여관업,서울특별시 중랑구 면목동 170-1,서울특별시 중랑구 동일로 567 (면목동),37.5809919174248,127.07923979939,4.14,23,,,,,,,,,,2022-12-02 22:03:00.0,1983-09-08,,1,,,,
0,홈즈남산,레지던스,숙박업(생활),서울특별시 중구 필동1가 43-1,"서울특별시 중구 충무로 3, 3~19층 (필동1가)",,,,,2,12m,,,,,,,,2022-12-03 21:00:00.0,2023-03-21,,1,,,,
0,샤-인,모텔,여관업,서울특별시 강북구 미아동 775-26,서울특별시 강북구 솔매로 62-3 (미아동),37.6246837277324,127.019155917485,3.58,11,21,260m,,,,,,,,2021-12-05 23:00:00.0,19701228,,1,,,,
0,르서울호텔,호텔,일반호텔,서울특별시 중구 북창동 13-2,"서울특별시 중구 남대문로1길 56, 3~9층 (북창동)",,,,14,13,180m,,,,,,14,"{'깨끗해요': 11},{'친절해요': 11},{'침구가 좋아요': 8},{'조용히 쉬기 좋아요': 7},{'인테리어가 멋져요': 5},{'냉난방이 잘돼요': 4},{'호캉스하기 좋아요': 3},{'즐길 거리가 많아요': 2},{'편의시설이 잘 되어있어요': 2},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'사진이 잘 나와요': 1},{'보안시설이 잘 되어있어요': 1},{'뷰가 좋아요': 1}",2022-12-02 00:04:00.0,2023-02-01,,1,,,,
0,우주 남산점,,관광호텔,서울특별시 중구 남산동2가 36-6 1~2층,"서울특별시 중구 소공로6길 29 (남산동2가, 1~2층)",37.5586040972384,126.984766562845,,,,,,,,,,,,2021-12-06 00:04:00.0,20170215,,1,,,,
0,로카우스호텔,4성급,관광호텔,서울특별시 용산구 한강로3가 40-708,서울특별시 용산구 한강대로23길 25 (한강로3가),37.5276397334571,126.964349149383,,65,108,230m,,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,이그제큐티브 플로어,피트니스센터",60,"{'친절해요': 28},{'깨끗해요': 25},{'조식이 맛있어요': 19},{'호캉스하기 좋아요': 17},{'조용히 쉬기 좋아요': 13},{'대중교통이 편해요': 13},{'침구가 좋아요': 11},{'주차하기 편해요': 7},{'인테리어가 멋져요': 5},{'방음이 잘돼요': 5},{'수영장이 잘 되어있어요': 4},{'뷰가 좋아요': 4},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 1}",2022-12-02 22:04:00.0,2023-03-22,,1,,,,
0,레미,모텔,여관업,서울특별시 강동구 길동 449-2,서울특별시 강동구 진황도로 92-7 (길동),37.5357334620212,127.136483459194,,9,6,357m,,,,,,,,2021-12-05 23:07:00.0,19990507,,1,,,,
0,하이스테이 종로 1233,게스트하우스,여관업,서울특별시 종로구 숭인동 1233,서울특별시 종로구 보문로 15-1 (숭인동),37.5771071357,127.022968731687,,,2,116m,,,,,,,,2022-12-02 22:04:00.0,1988-07-21,,1,,,,
0,독립문호텔,,여관업,"서울특별시 종로구 교북동 1-12 45,43","서울특별시 종로구 통일로 220 (교북동,45,43)",37.5727219336799,126.960195889012,,,,,,,,,,,,2021-12-08 22:08:00.0,19690621,,1,,,,
0,더퍼스트스테이 호텔,4성급,숙박업(생활),서울특별시 강서구 마곡동 797-12,서울특별시 강서구 마곡동로4길 23 (마곡동),37.5596431100254,126.836199032381,,99,131,170m,,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,물품보관소",94,"{'깨끗해요': 35},{'침구가 좋아요': 34},{'친절해요': 28},{'대중교통이 편해요': 28},{'조용히 쉬기 좋아요': 25},{'주차하기 편해요': 19},{'냉난방이 잘돼요': 18},{'호캉스하기 좋아요': 12},{'방음이 잘돼요': 10},{'인테리어가 멋져요': 7},{'즐길 거리가 많아요': 6},{'뷰가 좋아요': 6},{'사진이 잘 나와요': 4},{'조식이 맛있어요': 2}",2021-12-07 21:01:00.0,20170214,,1,,,,
0,라마다앙코르서울마곡,,숙박업(생활),서울특별시 강서구 마곡동 760-1 (힐스테이트 에코 마곡나루역),"서울특별시 강서구 마곡중앙로 161-11, 지하1~14층 (마곡동, 가양1동, 힐스테이트 에코 마곡나루역)",37.5679745986878,126.826720979429,,,,,,,,,,,,2021-12-04 00:07:00.0,20170118,,3,20220405,,,
0,휴모텔,모텔,여인숙업,서울특별시 금천구 가산동 42-20,서울특별시 금천구 벚꽃로40길 26 (가산동),37.4823741750001,126.88426008908,,,,186m,,,,,,,,2022-12-02 22:04:00.0,1973-09-10,,1,,,,
0,호텔컬리넌건대,호텔,관광호텔,서울특별시 광진구 군자동 350-6,서울특별시 광진구 동일로 212 (군자동),37.5505530355034,127.069050355206,,1,,782m,,,,,,,,2021-10-31 00:02:00.0,20150921,,1,,,,
0,신라스테이,,관광호텔,서울특별시 동작구 신대방동 698 신라스테이해링턴타워,"서울특별시 동작구 시흥대로 596 (신대방동, 신라스테이해링턴타워)",37.4856282661036,126.904310488692,,,,,,,,,,,,2021-12-03 23:02:00.0,20160202,,1,,,,
0,코트야드 메리어트 서울 보타닉파크,4성급,관광호텔,서울특별시 강서구 마곡동 766-1 메리어트호텔,"서울특별시 강서구 마곡중앙12로 10, 메리어트호텔 (마곡동)",37.5669742928759,126.829428553472,4.49,"1,523","1,893",,,,,,,740,"{'친절해요': 262},{'깨끗해요': 225},{'뷰가 좋아요': 210},{'호캉스하기 좋아요': 187},{'조용히 쉬기 좋아요': 181},{'침구가 좋아요': 170},{'주차하기 편해요': 141},{'조식이 맛있어요': 106},{'대중교통이 편해요': 103},{'인테리어가 멋져요': 88},{'사진이 잘 나와요': 43},{'냉난방이 잘돼요': 36},{'즐길 거리가 많아요': 31},{'방음이 잘돼요': 21},{'수영장이 잘 되어있어요': 3},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",2021-11-01 23:04:00.0,20180503,,1,,,,
0,라이프 인 을지로,,여관업,서울특별시 중구 을지로3가 291-45 2층,"서울특별시 중구 충무로 54-3, 2층 (을지로3가)",37.5660351259604,126.993083336867,,,,,,,,,,,,2021-11-01 22:05:00.0,20151201,,1,,,,
0,만남모텔,,여관업,서울특별시 종로구 숭인동 1127번지 ,서울특별시 종로구 보문로1길 7-20 (숭인동),37.5761375234119,127.022301318789,,,,,,10.0,0.0,10.0,,,,2019-11-17 02:40:00.0,19670822,,1,,,,
0,호스텔 케이팝,호스텔,일반호텔,서울특별시 중구 인현동1가 94-1,"서울특별시 중구 마른내로 53, 3~7층 (인현동1가)",,,,,,158m,,,,,,,,2022-12-03 00:09:00.0,2023-02-03,,1,,,,
0,오월호텔(OWALL HOTEL),1성급,관광호텔,서울특별시 강남구 역삼동 723-3,"서울특별시 강남구 언주로85길 27, 지상3~지상9층 (역삼동)",37.5005805580112,127.041063158531,4.43,51,137,463m,,,,,"무료 와이파이,와이파이,물품보관소",32,"{'침구가 좋아요': 22},{'인테리어가 멋져요': 21},{'조용히 쉬기 좋아요': 18},{'깨끗해요': 17},{'호캉스하기 좋아요': 17},{'친절해요': 8},{'주차하기 편해요': 7},{'사진이 잘 나와요': 5},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2}",2022-12-02 22:05:00.0,2018-03-02,,1,,,,
0,사월호텔,호텔,일반호텔,서울특별시 강남구 역삼동 720-12,서울특별시 강남구 언주로89길 13 (역삼동),37.5016923957401,127.041843537901,4.27,56,197,482m,,,,,,25,"{'침구가 좋아요': 13},{'인테리어가 멋져요': 13},{'조용히 쉬기 좋아요': 8},{'호캉스하기 좋아요': 8},{'깨끗해요': 7},{'주차하기 편해요': 7},{'냉난방이 잘돼요': 5},{'친절해요': 4},{'대중교통이 편해요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'방음이 잘돼요': 1},{'스파하기 좋아요': 1},{'화장실이 잘 되어있어요': 1}",2022-12-02 22:05:00.0,2010-06-17,,1,,,,
0,호텔마리,모텔,여관업,서울특별시 강남구 역삼동 720-14,서울특별시 강남구 언주로87길 10 (역삼동),37.5016478895041,127.042087452721,4.41,16,209,539m,,,,,,,,2022-12-02 22:05:00.0,2002-07-24,,1,,,,
0,부킹용산닷컴1(Booking Yongsan.com1),,여관업,서울특별시 용산구 남영동 37-1,서울특별시 용산구 한강대로84길 11-10 (남영동),37.5439760185241,126.973488224669,,,,,,,,,,,,2022-12-02 22:05:00.0,1964-05-12,,1,,,,
0,맥스,,여관업,서울특별시 도봉구 창동 9-2 정일프라자 상가 6층,"서울특별시 도봉구 노해로 381, 정일프라자 상가동 6층 (창동)",37.6525380775264,127.050465602278,,,,,,,,,,,,2022-12-03 22:03:00.0,1997-09-25,,1,,,,
0,호텔 Story,,여관업,서울특별시 강동구 천호동 328-10,서울특별시 강동구 선사로 78 (천호동),,,,,,,,,,,,,,2021-12-05 22:05:00.0,20020225,,3,20220622,,,
0,호텔 골든파크 명동,호텔,일반호텔,서울특별시 중구 충무로4가 148-1,"서울특별시 중구 퇴계로37길 14, 10층 (충무로4가)",37.5619342012504,126.99400151833,,,,154m,,,,,,,,2022-12-02 22:05:00.0,2023-03-23,,1,,,,
0,하운드호텔,호텔,일반호텔,서울특별시 관악구 봉천동 866-1,서울특별시 관악구 관악로15길 17 (봉천동),37.4801321524583,126.951247200936,,2,2,165m,[],,,,,,,2022-12-01 23:00:00.0,2023-02-08,,1,,,,
0,유에이치스위트 더명동3,,숙박업(생활),서울특별시 중구 충무로2가 12-8,"서울특별시 중구 명동8가길 51, 2,3,4층 (충무로2가)",,,,,,,,,,,,,,2022-12-03 22:07:00.0,2023-04-06,,1,,,,
0,호텔 아카데미하우스,,관광호텔,서울특별시 강북구 수유동 산 76 아카데미하우스,"서울특별시 강북구 4.19로 135, 아카데미하우스 (수유동)",37.6416929978165,127.001722448429,,,,,,,,,,,,2021-12-05 22:05:00.0,19661229,,1,,,,
0,호텔아르누보서초,,숙박업(생활),서울특별시 서초구 서초동 1680-1 ~4호 2층~19층,"서울특별시 서초구 서초대로 357, 2층~19층 (서초동)",37.4961685551687,127.020483215725,,,,,,,,,,,,2021-10-31 00:08:00.0,20150721,,3,20221006,,,
0,남대문호텔 앤 스위트,,일반호텔,"서울특별시 중구 순화동 151 (지상 1층, 지상 5층~지상 25층)","서울특별시 중구 칠패로 27 (순화동,(지상 1층, 지상 5층~지상 25층))",37.5602669008102,126.972035325682,,,,,,,,,,,,2021-12-03 23:03:00.0,20100930,,3,20220330,,,
0,아이 호텔,,일반호텔,서울특별시 영등포구 영등포동1가 121-1,서울특별시 영등포구 경인로108길 10 (영등포동1가),37.5171330042127,126.911469393708,,,,,,,,,,,,2021-12-04 00:02:00.0,20050819,,3,20220330,,,
0,필름37.2호텔,여관,여관업,서울특별시 노원구 상계동 702-3,서울특별시 노원구 상계로 26 (상계동),37.654887986411,127.057987039989,,33,,256m,,,,,,,,2021-12-03 23:03:00.0,20050216,,1,,,,
0,밀호텔,,여관업,서울특별시 동대문구 답십리동 542-6,서울특별시 동대문구 황물로 56 (답십리동),37.5724190890516,127.047419527584,,,,,,,,,,,,2021-12-04 00:03:00.0,20030310,,3,20220401,,,
0,카카오모텔,,여관업,서울특별시 송파구 방이동 47-2,서울특별시 송파구 오금로11길 47-16 (방이동),37.5161521248405,127.112984569339,,,,,,,,,,,,2021-12-03 23:07:00.0,20030227,,3,20220415,,,
0,멜리샤 호텔,모텔,여관업,서울특별시 강남구 역삼동 825-29,서울특별시 강남구 테헤란로2길 15 (역삼동),37.4972382423088,127.029389778968,4.21,34,204,119m,,,,,,14,"{'조용히 쉬기 좋아요': 7},{'친절해요': 5},{'침구가 좋아요': 4},{'깨끗해요': 3},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2},{'대중교통이 편해요': 2},{'근처에 갈 곳이 많아요': 1},{'냉난방이 잘돼요': 1},{'뷰가 좋아요': 1}",2021-12-04 00:02:00.0,20021001,,1,,,,
0,글로벌인 동대문 시티데이즈 인,,일반호텔,서울특별시 종로구 창신동 460-1번지 ,"서울특별시 종로구 종로48길 12, 1,2층 (창신동)",,,,,,,,0.0,29.0,0.0,,,,2020-06-17 02:40:00.0,20150320,,1,,,,
0,별궁여관,,여인숙업,서울특별시 종로구 숭인동 178-49번지 ,서울특별시 종로구 종로65가길 17 (숭인동),37.5749461306812,127.019274711459,,,,,,12.0,0.0,1.0,,,,2018-08-31 23:59:59.0,19710710,,1,,,,
0,스테이 인 블루,,일반호텔,서울특별시 중구 충무로4가 148-1,"서울특별시 중구 퇴계로37길 14, 8층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,,,,,,,2022-12-02 22:05:00.0,2023-03-23,,1,,,,
0,호텔 아이보리,,일반호텔,서울특별시 중구 충무로4가 148-1,"서울특별시 중구 퇴계로37길 14, 9층 (충무로4가)",37.5619342012504,126.99400151833,,,,,,,,,,,,2022-12-02 22:05:00.0,2023-03-23,,1,,,,
0,웰빙,,여관업,서울특별시 송파구 석촌동 295-8,서울특별시 송파구 가락로 119 (석촌동),37.5018195790828,127.109151531868,,,,,,,,,,,,2022-12-02 21:01:00.0,2003-02-27,,3,2023-03-29,,,
0,해피 모텔,,여관업,서울특별시 송파구 삼전동 38-5,서울특별시 송파구 삼전로2길 11 (삼전동),37.5013402409902,127.086157841705,,,,,,,,,,,,2022-12-04 00:01:00.0,2003-02-27,,3,2023-03-30,,,
0,아트앤 스테이 종암,,여관업,서울특별시 성북구 종암동 3-1235,서울특별시 성북구 종암로22길 7 (종암동),37.5998607479008,127.034636108825,,,,,,,,,,,,2022-12-04 00:01:00.0,1973-11-07,,1,,,,
0,서초인투라온호텔앤레지던스,,숙박업(생활),서울특별시 서초구 서초동 1595-1 지젤시그니티 서초,"서울특별시 서초구 효령로53길 50, 지젤시그니티 서초 (서초동)",37.4870648484546,127.013771375182,,,,,,,,,,,,2022-12-04 00:07:00.0,2022-11-28,,1,,,,
