,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
20,메이플레이스 호텔 서울 동대문,3성급,서울특별시 종로구 원남동 25,서울특별시 종로구 율곡로 179 (원남동),37.5761153864099,126.998736183498,4.31,119.0,126,853m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,정원",74.0,"{'친절해요': 37},{'조용히 쉬기 좋아요': 27},{'깨끗해요': 21},{'침구가 좋아요': 20},{'대중교통이 편해요': 11},{'냉난방이 잘돼요': 10},{'조식이 맛있어요': 7},{'호캉스하기 좋아요': 7},{'방음이 잘돼요': 5},{'인테리어가 멋져요': 3},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 2},{'사진이 잘 나와요': 2}",2014-07-21,,1,,,,
21,신라스테이 광화문,3성급,서울특별시 종로구 수송동 51-8 ,"서울특별시 종로구 삼봉로 71 (수송동, G타워)",,,4.33,,"1,468",327m,,"무료 와이파이,와이파이,고속 인터넷,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터,상점,연회장,기념품 가게",589.0,"{'친절해요': 200},{'깨끗해요': 161},{'침구가 좋아요': 154},{'조용히 쉬기 좋아요': 130},{'대중교통이 편해요': 99},{'호캉스하기 좋아요': 78},{'조식이 맛있어요': 64},{'뷰가 좋아요': 46},{'인테리어가 멋져요': 42},{'주차하기 편해요': 42},{'즐길 거리가 많아요': 41},{'냉난방이 잘돼요': 41},{'방음이 잘돼요': 35},{'사진이 잘 나와요': 16},{'수영장이 잘 되어있어요': 3}",20151221,,1,,,,
22,로카하우스,"고시원,고시텔",서울특별시 중구 필동1가 10-6 ,서울특별시 중구 퇴계로31길 9 (필동1가),37.5616369454999,126.992173188492,,2.0,,122m,"['2분', '4분', '10분']",,,,20160628,,1,,,,
23,삼정관광호텔,4성급,서울특별시 강남구 역삼동 604-11,"서울특별시 강남구 봉은사로 150 (역삼동, 삼정관광호텔)",37.5058346947008,127.031316274114,4.29,149.0,792,230m,['5분'],"고속 인터넷,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,피트니스센터,사우나",87.0,"{'친절해요': 40},{'깨끗해요': 26},{'주차하기 편해요': 25},{'조용히 쉬기 좋아요': 19},{'침구가 좋아요': 13},{'대중교통이 편해요': 10},{'인테리어가 멋져요': 9},{'조식이 맛있어요': 7},{'방음이 잘돼요': 7},{'호캉스하기 좋아요': 4},{'즐길 거리가 많아요': 3},{'냉난방이 잘돼요': 3},{'사진이 잘 나와요': 2},{'뷰가 좋아요': 2},{'수영장이 잘 되어있어요': 1}",1982-02-10,,1,,,,
24,호텔 28,호텔,서울특별시 중구 명동1가 59-1 ,"서울특별시 중구 명동7길 13 (명동1가, 명동증권빌딩)",37.5643544231208,126.98397014134,4.38,23.0,74,222m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스,피트니스센터,정원",,,20160714,,1,,,,
25,도미인 서울 강남,3성급,서울특별시 강남구 역삼동 603-1,서울특별시 강남구 봉은사로 134 (역삼동),37.5056128018802,127.029469063529,4.67,330.0,"1,126",377m,,"무료 와이파이,와이파이,고속 인터넷,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,스파/웰니스 센터,사우나",169.0,"{'깨끗해요': 71},{'호캉스하기 좋아요': 66},{'친절해요': 61},{'조식이 맛있어요': 60},{'조용히 쉬기 좋아요': 60},{'침구가 좋아요': 51},{'냉난방이 잘돼요': 20},{'방음이 잘돼요': 16},{'대중교통이 편해요': 14},{'뷰가 좋아요': 10},{'즐길 거리가 많아요': 9},{'인테리어가 멋져요': 7},{'사진이 잘 나와요': 4},{'수영장이 잘 되어있어요': 3},{'편의시설이 잘 되어있어요': 1},{'주차하기 편해요': 1},{'스파하기 좋아요': 1}",2016-12-29,,1,,,,
26,호스텔 하루,호스텔,서울특별시 종로구 관철동 43-8 ,"서울특별시 종로구 청계천로 61, 10~12층 (관철동)",37.5689341443505,126.984335568133,4.89,73.0,265,162m,,,32.0,"{'깨끗해요': 25},{'대중교통이 편해요': 17},{'화장실이 잘 되어있어요': 17},{'조용히 쉬기 좋아요': 14},{'근처에 갈 곳이 많아요': 13},{'침구가 좋아요': 11},{'친절해요': 10},{'뷰가 좋아요': 9},{'방음이 잘돼요': 5},{'인테리어가 멋져요': 4},{'냉난방이 잘돼요': 4},{'즐길 거리가 많아요': 2},{'사진이 잘 나와요': 1}",20160315,,1,,,,
27,24guesthouse동대문마켓점,게스트하우스,서울특별시 종로구 창신동 444-9,서울특별시 종로구 종로46길 22 (창신동),37.5706507772726,127.010218348571,,,,95m,,,,,20140508,,1,,,,
28,호텔 아트리움,3성급,서울특별시 종로구 인의동 48-26 호텔아트리움,"서울특별시 종로구 창경궁로 106, 호텔아트리움 (인의동)",37.571884757157,126.998124192176,4.52,116.0,249,419m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,정원",80.0,"{'친절해요': 35},{'깨끗해요': 22},{'조용히 쉬기 좋아요': 22},{'침구가 좋아요': 17},{'대중교통이 편해요': 16},{'조식이 맛있어요': 11},{'냉난방이 잘돼요': 10},{'호캉스하기 좋아요': 7},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'주차하기 편해요': 2},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1}",20160601,,1,,,,
29,메이커스호텔,2성급,서울특별시 종로구 낙원동 132-2,서울특별시 종로구 돈화문로11길 33 (낙원동),37.5723732789887,126.989543245467,,93.0,,5m,[],"무료 와이파이,와이파이,24시간 리셉션,컨시어지,물품보관소,익스프레스 체크인/아웃",48.0,"{'대중교통이 편해요': 24},{'친절해요': 20},{'침구가 좋아요': 19},{'깨끗해요': 19},{'즐길 거리가 많아요': 15},{'인테리어가 멋져요': 13},{'냉난방이 잘돼요': 12},{'방음이 잘돼요': 8},{'조용히 쉬기 좋아요': 7},{'호캉스하기 좋아요': 5},{'사진이 잘 나와요': 3},{'근처에 갈 곳이 많아요': 2},{'주차하기 편해요': 1},{'뷰가 좋아요': 1}",20160202,,1,,,,
30,아이비씨호텔,호텔,서울특별시 종로구 숭인동 1396,서울특별시 종로구 난계로 241 (숭인동),37.5732567576208,127.022853443199,4.6,57.0,67,313m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소,환전,피트니스센터,상점",46.0,"{'친절해요': 15},{'깨끗해요': 14},{'침구가 좋아요': 6},{'주차하기 편해요': 6},{'냉난방이 잘돼요': 4},{'뷰가 좋아요': 4},{'조용히 쉬기 좋아요': 3},{'조식이 맛있어요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'방음이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1}",2016-03-09,,1,,,,
31,노보텔 앰배서더 강남,4성급,서울특별시 강남구 역삼동 603,"서울특별시 강남구 봉은사로 130 (역삼동, 노보텔 앰배서더 강남 서울)",37.505303365126,127.028867036382,4.44,700.0,"2,101",340m,"['5분', '12분']","무료 와이파이,와이파이,고속 인터넷,공항 셔틀 제공,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,수영장,실내 수영장,피트니스센터,스파/웰니스 센터,키즈 클럽,자쿠지",325.0,"{'친절해요': 139},{'깨끗해요': 92},{'조용히 쉬기 좋아요': 73},{'인테리어가 멋져요': 58},{'침구가 좋아요': 55},{'호캉스하기 좋아요': 49},{'조식이 맛있어요': 43},{'주차하기 편해요': 38},{'사진이 잘 나와요': 28},{'대중교통이 편해요': 26},{'뷰가 좋아요': 23},{'냉난방이 잘돼요': 22},{'수영장이 잘 되어있어요': 17},{'즐길 거리가 많아요': 16},{'방음이 잘돼요': 14},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",1993-08-25,,1,,,,
32,ICON,3성급,서울특별시 종로구 익선동 33-24,서울특별시 종로구 삼일대로32가길 20 (익선동),37.5748498765339,126.988917001369,,,,355m,,"와이파이,고속 인터넷,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,투어 데스크",,,20130125,,1,,,,
33,시그니엘 서울(SIGNIEL SEOUL),5성급,서울특별시 송파구 신천동 29,서울특별시 송파구 올림픽로 300 (신천동),37.513101157342,127.103433202893,4.64,915.0,"6,076",395m,[],"무료 와이파이,와이파이,공항 셔틀 제공,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,수영장,실내 수영장,피트니스센터,스파/웰니스 센터,마사지 샵,마사지",398.0,"{'뷰가 좋아요': 216},{'친절해요': 155},{'호캉스하기 좋아요': 142},{'침구가 좋아요': 110},{'깨끗해요': 101},{'인테리어가 멋져요': 77},{'사진이 잘 나와요': 71},{'조용히 쉬기 좋아요': 49},{'조식이 맛있어요': 47},{'주차하기 편해요': 46},{'즐길 거리가 많아요': 39},{'방음이 잘돼요': 34},{'냉난방이 잘돼요': 25},{'대중교통이 편해요': 18},{'수영장이 잘 되어있어요': 17}",2017-03-28,,1,,,,
34,오라카이 인사동 스위츠,4성급,서울특별시 종로구 낙원동 272 ,서울특별시 종로구 인사동4길 18 (낙원동),37.5730079037521,126.987334399767,4.29,91.0,527,146m,,"와이파이,고속 인터넷,공항 셔틀 제공,24시간 리셉션,룸 서비스,컨시어지,드라이클리닝,세탁 서비스,물품보관소,수영장,실내 수영장,어린이 수영장,피트니스센터,키즈 클럽,자쿠지",21.0,"{'친절해요': 9},{'깨끗해요': 7},{'침구가 좋아요': 6},{'조용히 쉬기 좋아요': 6},{'대중교통이 편해요': 5},{'방음이 잘돼요': 5},{'호캉스하기 좋아요': 3},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2},{'뷰가 좋아요': 2},{'벌레 걱정 없어요': 1},{'수영장이 잘 되어있어요': 1}",20070904,,1,,,,
35,유니언호텔,호텔,서울특별시 영등포구 양평동5가 62,서울특별시 영등포구 양평로 136 (양평동5가),37.5386653763929,126.893032848065,,168.0,,63m,,,90.0,"{'친절해요': 41},{'깨끗해요': 27},{'인테리어가 멋져요': 23},{'호캉스하기 좋아요': 22},{'조용히 쉬기 좋아요': 21},{'침구가 좋아요': 14},{'사진이 잘 나와요': 11},{'뷰가 좋아요': 11},{'대중교통이 편해요': 10},{'즐길 거리가 많아요': 7},{'주차하기 편해요': 7},{'냉난방이 잘돼요': 7},{'조식이 맛있어요': 6},{'방음이 잘돼요': 4},{'가성비가 좋아요': 1}",2018-01-05,,1,,,,
36,포시즌스 호텔 서울,5성급,서울특별시 종로구 당주동 29 ,서울특별시 종로구 새문안로 97 (당주동),,,4.52,,"5,023",140m,,"공항 셔틀 제공,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,아이 돌봄 서비스,드라이클리닝,세탁 서비스,수영장,실내 수영장,어린이 수영장,피트니스센터,스파/웰니스 센터,마사지 샵",,,20150930,,1,,,,
37,Hostel Tommy 호스텔 토미,호스텔,서울특별시 종로구 와룡동 68 ,서울특별시 종로구 돈화문로 66 (와룡동),37.574425340243,126.991204764965,4.85,68.0,25,201m,,,36.0,"{'친절해요': 29},{'근처에 갈 곳이 많아요': 25},{'깨끗해요': 20},{'대중교통이 편해요': 18},{'조용히 쉬기 좋아요': 15},{'냉난방이 잘돼요': 15},{'침구가 좋아요': 11},{'화장실이 잘 되어있어요': 9},{'즐길 거리가 많아요': 6},{'방음이 잘돼요': 6},{'인테리어가 멋져요': 4},{'뷰가 좋아요': 3}",20130408,,1,,,,
38,노블관광호텔,1성급,서울특별시 종로구 운니동 19 ,서울특별시 종로구 율곡로6길 13-3 (운니동),37.5766850894788,126.989658451764,4.31,71.0,48,366m,[],"무료 와이파이,와이파이,24시간 리셉션,물품보관소,환전,투어 데스크,예매 서비스",43.0,"{'친절해요': 24},{'조용히 쉬기 좋아요': 15},{'깨끗해요': 13},{'냉난방이 잘돼요': 8},{'대중교통이 편해요': 7},{'침구가 좋아요': 5},{'주차하기 편해요': 4},{'호캉스하기 좋아요': 1}",20130503,,1,,,,
39,호스텔코리아,호스텔,서울특별시 종로구 와룡동 140 ,서울특별시 종로구 돈화문로 85 (와룡동),37.5761345473028,126.990312964039,3.77,18.0,112,402m,,,,,20130523,,1,,,,
40,호텔나인(NINE),모텔,서울특별시 동대문구 장안동 366-2,서울특별시 동대문구 장한로24길 8 (장안동),37.5706417469638,127.071324899653,4.42,33.0,31,,,,,,20150325,,1,,,,
41,드웰동대문(dwell Dongdaemun),호스텔,서울특별시 동대문구 휘경동 319-12,서울특별시 동대문구 회기로 188-5 (휘경동),37.5894048119942,127.0567859491,,,,118m,[],,,,2013-04-18,,3,2023-04-10,,,
42,(주)유니크 서울,3성급,서울특별시 동대문구 이문동 254-4,서울특별시 동대문구 이문로 192 (이문동),37.6037390939298,127.062222707853,,9.0,,552m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,세탁 서비스,물품보관소",,,20151217,,1,,,,
43,맹그로브 신설,호텔,서울특별시 동대문구 신설동 98-24,서울특별시 동대문구 왕산로 22 (신설동),37.5761833319803,127.0260733141,4.71,131.0,252,52m,[],,109.0,"{'깨끗해요': 72},{'대중교통이 편해요': 55},{'침구가 좋아요': 53},{'조용히 쉬기 좋아요': 53},{'인테리어가 멋져요': 37},{'친절해요': 36},{'냉난방이 잘돼요': 29},{'즐길 거리가 많아요': 22},{'뷰가 좋아요': 21},{'방음이 잘돼요': 18},{'호캉스하기 좋아요': 17},{'사진이 잘 나와요': 10},{'주차하기 편해요': 2},{'보안시설이 잘 되어있어요': 1}",20160310,,1,,,,
44,파크하얏트서울,5성급,서울특별시 강남구 대치동 995-14,"서울특별시 강남구 테헤란로 606 (대치동, 호텔아이파크(주))",37.5085667906274,127.064146896091,4.57,772.0,"2,653",15m,"['15분', '40분']","무료 와이파이,와이파이,고속 인터넷,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,수영장,실내 수영장,피트니스센터,마사지 샵,사우나,바디 트리트먼트",383.0,"{'친절해요': 164},{'뷰가 좋아요': 119},{'호캉스하기 좋아요': 94},{'깨끗해요': 92},{'인테리어가 멋져요': 85},{'침구가 좋아요': 66},{'주차하기 편해요': 49},{'조용히 쉬기 좋아요': 48},{'사진이 잘 나와요': 48},{'조식이 맛있어요': 31},{'대중교통이 편해요': 30},{'냉난방이 잘돼요': 16},{'즐길 거리가 많아요': 12},{'수영장이 잘 되어있어요': 10},{'방음이 잘돼요': 7}",2005-04-04,,1,,,,
