,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
10,반얀트리 클럽 앤 스파 서울,미용실,서울특별시 중구 장충동2가 산 5-5,서울특별시 중구 장충단로 60 (장충동2가),37.5505630772678,127.003666577537,4.5,17.0,21,,,,,,19870708,,1,,,,
11,프레지던트호텔,4성급,서울특별시 중구 을지로1가 188-3 ,서울특별시 중구 을지로 16 (을지로1가),37.5656303414928,126.979433601965,4.45,384.0,652,204m,[],"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,피트니스센터,마사지 샵,마사지,사우나,연회장,살롱",262.0,"{'대중교통이 편해요': 98},{'친절해요': 94},{'깨끗해요': 82},{'침구가 좋아요': 69},{'뷰가 좋아요': 62},{'조용히 쉬기 좋아요': 57},{'호캉스하기 좋아요': 43},{'냉난방이 잘돼요': 32},{'인테리어가 멋져요': 24},{'주차하기 편해요': 20},{'즐길 거리가 많아요': 18},{'조식이 맛있어요': 11},{'방음이 잘돼요': 8},{'사진이 잘 나와요': 7},{'근처에 갈 곳이 많아요': 1},{'가성비가 좋아요': 1}",19690328,,1,,,,
12,호텔 신라스테이 역삼(Hotel Shilla Stay Yeoksam),3성급,서울특별시 강남구 역삼동 675-3,서울특별시 강남구 언주로 517 (역삼동),37.5046473575801,127.04126319182,4.38,406.0,12,749m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터",138.0,"{'친절해요': 53},{'깨끗해요': 41},{'주차하기 편해요': 30},{'침구가 좋아요': 29},{'조용히 쉬기 좋아요': 27},{'대중교통이 편해요': 23},{'뷰가 좋아요': 23},{'호캉스하기 좋아요': 16},{'조식이 맛있어요': 14},{'냉난방이 잘돼요': 14},{'인테리어가 멋져요': 13},{'사진이 잘 나와요': 10},{'즐길 거리가 많아요': 6},{'방음이 잘돼요': 3},{'수영장이 잘 되어있어요': 2}",20141002,,1,,,,
13,오베르,오피스텔,서울특별시 영등포구 영등포동4가 104-17 오베르,"서울특별시 영등포구 영신로30길 14-1, 오베르 (영등포동4가)",37.518592795304,126.902744715714,,,,583m,,,,,20220818,,1,,,,
14,AC 호텔 바이 메리어트 서울 강남,4성급,서울특별시 강남구 역삼동 642,서울특별시 강남구 테헤란로25길 10 (역삼동),37.5012555156135,127.035455772627,,285.0,,105m,['2분'],"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,룸 서비스,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소,피트니스센터,키즈 클럽,사우나",77.0,"{'깨끗해요': 31},{'친절해요': 25},{'침구가 좋아요': 22},{'호캉스하기 좋아요': 21},{'대중교통이 편해요': 20},{'조용히 쉬기 좋아요': 13},{'조식이 맛있어요': 11},{'뷰가 좋아요': 11},{'인테리어가 멋져요': 10},{'냉난방이 잘돼요': 6},{'주차하기 편해요': 5},{'방음이 잘돼요': 5},{'사진이 잘 나와요': 4},{'즐길 거리가 많아요': 2}",20120322,,1,,,,
15,서울프린스호텔,3성급,서울특별시 중구 남산동2가 1-1 ,서울특별시 중구 퇴계로 130 (남산동2가),37.5606737824061,126.986276545427,4.67,207.0,84,33m,[],"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스",56.0,"{'친절해요': 21},{'깨끗해요': 18},{'인테리어가 멋져요': 13},{'대중교통이 편해요': 11},{'침구가 좋아요': 7},{'뷰가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'사진이 잘 나와요': 6},{'주차하기 편해요': 5},{'냉난방이 잘돼요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 4},{'호캉스하기 좋아요': 3},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",19690415,,1,,,,
16,렉스 관광 호텔,1성급,서울특별시 강남구 논현동 18-2,"서울특별시 강남구 강남대로 588 (논현동, 렉스관광호텔)",37.5143711050416,127.020539655136,,16.0,,169m,"['2분', '5분', '1분']","고속 인터넷,24시간 리셉션,드라이클리닝,세탁 서비스,물품보관소,투어 데스크,예매 서비스",,,20040513,,1,,,,
17,호텔롯데 롯데호텔월드,5성급,서울특별시 송파구 잠실동 40-1,서울특별시 송파구 올림픽로 240 (잠실동),37.5112866236555,127.097939034042,4.37,,"3,421",45m,[],"무료 와이파이,와이파이,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,피트니스센터,골프 코스,상점,연회장,기념품 가게,호수",,,1986-10-01,,1,,,,
18,비욘드스위트(BEYOND SUITE),호텔,서울특별시 서대문구 대현동 101-9,서울특별시 서대문구 이화여대1길 42-3 (대현동),37.5573204719476,126.943389837138,,,,267m,,,,,20220725,,1,,,,
19,에이치 에비뉴 건대점,2성급,서울특별시 광진구 화양동 24-15,서울특별시 광진구 동일로 156 (화양동),37.5460563048263,127.066587372347,4.19,172.0,405,842m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,장애인 편의 시설,장애인 편의 객실",99.0,"{'친절해요': 34},{'인테리어가 멋져요': 32},{'깨끗해요': 25},{'사진이 잘 나와요': 20},{'조용히 쉬기 좋아요': 13},{'침구가 좋아요': 11},{'호캉스하기 좋아요': 11},{'즐길 거리가 많아요': 9},{'뷰가 좋아요': 9},{'냉난방이 잘돼요': 6},{'주차하기 편해요': 5},{'조식이 맛있어요': 3},{'대중교통이 편해요': 3},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",2018-01-11,,1,,,,
20,호텔컬리넌건대2,1성급,서울특별시 광진구 군자동 350-1,서울특별시 광진구 동일로 214 (군자동),37.5507845696226,127.069242498827,4.81,19.0,23,816m,[],"무료 와이파이,와이파이,24시간 리셉션,물품보관소,익스프레스 체크인/아웃",10.0,"{'주차하기 편해요': 3},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'친절해요': 1},{'사진이 잘 나와요': 1},{'방음이 잘돼요': 1}",20170526,,1,,,,
21,호텔 컬리넌 건대,호텔,서울특별시 광진구 군자동 350-6,서울특별시 광진구 동일로 212 (군자동),37.5505563672097,127.069053753258,,,,782m,,,,,20140108,,1,,,,
