,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
18,호텔리베라서울,4성급,서울특별시 강남구 청담동 53-7,"서울특별시 강남구 영동대로 737 (청담동, 호텔리베라)",37.5238945447249,127.054124187197,4.29,409.0,"1,109",,,,214.0,"{'친절해요': 74},{'깨끗해요': 60},{'조용히 쉬기 좋아요': 49},{'침구가 좋아요': 41},{'호캉스하기 좋아요': 31},{'대중교통이 편해요': 30},{'주차하기 편해요': 26},{'냉난방이 잘돼요': 21},{'뷰가 좋아요': 19},{'수영장이 잘 되어있어요': 15},{'조식이 맛있어요': 13},{'방음이 잘돼요': 13},{'인테리어가 멋져요': 10},{'즐길 거리가 많아요': 8},{'사진이 잘 나와요': 5},{'화장실이 잘 되어있어요': 1}",1978-05-01,,1,,,,
19,어바웃스테이 신사점,호스텔,서울특별시 강남구 신사동 502-11,"서울특별시 강남구 강남대로 620, 3층 (신사동, 영일빌딩)",37.5171814543146,127.019845104141,,,,56m,[],,,,2016-09-23,,1,,,,
20,메리어트 이그제큐티브 아파트먼트 서울,5성급,서울특별시 영등포구 여의도동 28-3,"서울특별시 영등포구 여의대로 8 (여의도동, 여의도파크센터)",37.5211769172422,126.918654960576,4.52,164.0,685,,,,42.0,"{'조용히 쉬기 좋아요': 20},{'호캉스하기 좋아요': 16},{'친절해요': 13},{'깨끗해요': 10},{'침구가 좋아요': 7},{'수영장이 잘 되어있어요': 7},{'조식이 맛있어요': 6},{'방음이 잘돼요': 5},{'냉난방이 잘돼요': 5},{'인테리어가 멋져요': 2},{'취사시설이 잘 되어있어요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1}",20070816,,1,,,,
21,호텔 브릿지,1성급,서울특별시 영등포구 양평동2가 40-5,서울특별시 영등포구 영등포로 9 (양평동2가),37.523807057583,126.882596179332,4.26,69.0,16,520m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,물품보관소,투어 데스크",39.0,"{'친절해요': 18},{'조용히 쉬기 좋아요': 14},{'깨끗해요': 10},{'침구가 좋아요': 6},{'대중교통이 편해요': 6},{'냉난방이 잘돼요': 5},{'방음이 잘돼요': 4},{'뷰가 좋아요': 4},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",20141127,,1,,,,
22,임피리얼팰리스호텔,5성급,서울특별시 강남구 논현동 248-7,"서울특별시 강남구 언주로 640 (논현동, 임페리얼팰리스호텔)",37.5139856872084,127.035875892358,4.31,348.0,"1,664",,,,85.0,"{'호캉스하기 좋아요': 24},{'친절해요': 20},{'깨끗해요': 17},{'인테리어가 멋져요': 16},{'사진이 잘 나와요': 13},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 10},{'주차하기 편해요': 8},{'조식이 맛있어요': 7},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'뷰가 좋아요': 4},{'즐길 거리가 많아요': 2}",1989-09-12,,2,,2023-03-01,2023-08-31,
23,이비스 앰배서더 명동,3성급,서울특별시 중구 명동1가 59-5,서울특별시 중구 남대문로 78 (명동1가),37.5641894140338,126.983062193942,4.08,110.0,440,,,,85.0,"{'친절해요': 26},{'대중교통이 편해요': 23},{'깨끗해요': 20},{'침구가 좋아요': 16},{'조용히 쉬기 좋아요': 16},{'즐길 거리가 많아요': 11},{'호캉스하기 좋아요': 9},{'냉난방이 잘돼요': 9},{'뷰가 좋아요': 9},{'방음이 잘돼요': 7},{'주차하기 편해요': 6},{'조식이 맛있어요': 4},{'수영장이 잘 되어있어요': 3},{'인테리어가 멋져요': 2}",20070703,,1,,,,
24,이비스 스타일 앰배서더 강남,3성급,서울특별시 강남구 대치동 893-1,서울특별시 강남구 삼성로 431 (대치동),37.505111464434,127.057068458462,4.47,109.0,488,,,,45.0,"{'깨끗해요': 22},{'조용히 쉬기 좋아요': 19},{'냉난방이 잘돼요': 18},{'친절해요': 13},{'침구가 좋아요': 9},{'조식이 맛있어요': 8},{'대중교통이 편해요': 8},{'즐길 거리가 많아요': 3},{'주차하기 편해요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'뷰가 좋아요': 2},{'인테리어가 멋져요': 1},{'수영장이 잘 되어있어요': 1}",20031013,,1,,,,
25,목시 서울 명동,호텔,서울특별시 중구 충무로1가 21-17,서울특별시 중구 명동8나길 38 (충무로1가),37.5617188311906,126.982713923738,,45.0,,217m,,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,물품보관소",32.0,"{'친절해요': 20},{'깨끗해요': 17},{'조식이 맛있어요': 10},{'호캉스하기 좋아요': 9},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 7},{'인테리어가 멋져요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 4},{'사진이 잘 나와요': 3},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'수영장이 잘 되어있어요': 2},{'뷰가 좋아요': 1}",20221125,,1,,,,
26,호텔 PJ,예식장,서울특별시 중구 인현동2가 73-1,서울특별시 중구 마른내로 71 (인현동2가),37.5648116074415,126.995700232349,4.71,68.0,727,294m,,,,,19700701,,1,,,,
27,메이필드호텔,5성급,서울특별시 강서구 외발산동 426,서울특별시 강서구 방화대로 94 (외발산동),37.5471176651686,126.818418581799,4.43,,"2,786",,,,731.0,"{'친절해요': 290},{'조용히 쉬기 좋아요': 183},{'깨끗해요': 174},{'뷰가 좋아요': 173},{'호캉스하기 좋아요': 171},{'주차하기 편해요': 131},{'인테리어가 멋져요': 99},{'사진이 잘 나와요': 94},{'침구가 좋아요': 89},{'조식이 맛있어요': 77},{'수영장이 잘 되어있어요': 60},{'즐길 거리가 많아요': 46},{'냉난방이 잘돼요': 39},{'방음이 잘돼요': 26},{'대중교통이 편해요': 17}",20020706,,1,,,,
28,호텔 이비스앰배서더 인사동,3성급,서울특별시 종로구 익선동 34-8 호텔 이비스앰배서더 인사동,"서울특별시 종로구 삼일대로30길 31 (익선동, 호텔 이비스앰배서더 인사동)",37.5744408529329,126.989219311582,4.24,224.0,440,246m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,사우나,정원",155.0,"{'친절해요': 57},{'조용히 쉬기 좋아요': 39},{'침구가 좋아요': 37},{'깨끗해요': 29},{'대중교통이 편해요': 27},{'냉난방이 잘돼요': 20},{'즐길 거리가 많아요': 14},{'뷰가 좋아요': 14},{'호캉스하기 좋아요': 13},{'방음이 잘돼요': 11},{'인테리어가 멋져요': 7},{'주차하기 편해요': 7},{'조식이 맛있어요': 6}",20130925,,1,,,,
29,호텔쿠레타케소,2성급,서울특별시 종로구 인사동 34-2,서울특별시 종로구 인사동길 20-9 (인사동),37.5723707934704,126.987179538283,4.22,55.0,93,173m,"['8분', '5분', '8분']","무료 와이파이,와이파이,모닝콜 서비스,피트니스센터,스파/웰니스 센터",20.0,"{'친절해요': 8},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'방음이 잘돼요': 4},{'냉난방이 잘돼요': 3},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'즐길 거리가 많아요': 1}",20180611,,1,,,,
30,호텔 다다-인사,호텔,서울특별시 종로구 익선동 46,서울특별시 종로구 삼일대로32가길 33 (익선동),37.5746487412535,126.989539870839,,13.0,,300m,,,,,20130213,,1,,,,
31,호텔롯데 엘세븐명동,4성급,서울특별시 중구 충무로2가 62-12,서울특별시 중구 퇴계로 137 (충무로2가),37.5613659177411,126.986980299262,4.56,262.0,"1,275",39m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,환전,피트니스센터",116.0,"{'친절해요': 46},{'침구가 좋아요': 36},{'깨끗해요': 35},{'조용히 쉬기 좋아요': 32},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 25},{'뷰가 좋아요': 17},{'조식이 맛있어요': 12},{'인테리어가 멋져요': 12},{'방음이 잘돼요': 12},{'냉난방이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 5},{'주차하기 편해요': 1}",2016-01-12,,1,,,,
32,아름호스텔,"고시원,고시텔",서울특별시 종로구 견지동 21 ,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",37.5750260949758,126.982164870236,,,,260m,,,,,20150420,,3,20220215,,,
33,종로하루,민박,서울특별시 종로구 원남동 233 종로하루,"서울특별시 종로구 창경궁로21가길 5-3, 종로하루 (원남동)",37.5749772066636,126.996558291984,,40.0,,803m,,,11.0,"{'침구가 좋아요': 8},{'깨끗해요': 8},{'인테리어가 멋져요': 8},{'조용히 쉬기 좋아요': 6},{'친절해요': 5},{'근처에 갈 곳이 많아요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2023-02-15,,1,,,,
34,루미아호텔,2성급,서울특별시 종로구 숭인동 1405,서울특별시 종로구 난계로29길 19-11 (숭인동),37.5738460345582,127.022244034845,3.6,38.0,23,313m,,"공항 셔틀 제공,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,세탁 서비스,물품보관소,수영장,실내 수영장,자전거 대여,마사지 샵,마사지,사우나",26.0,"{'깨끗해요': 15},{'친절해요': 13},{'조용히 쉬기 좋아요': 10},{'침구가 좋아요': 9},{'냉난방이 잘돼요': 8},{'방음이 잘돼요': 6},{'호캉스하기 좋아요': 4},{'인테리어가 멋져요': 2},{'주차하기 편해요': 1},{'뷰가 좋아요': 1}",2018-02-14,,1,,,,
35,브릭스관광호텔,2성급,서울특별시 은평구 응암동 109-7,서울특별시 은평구 은평로8길 1 (응암동),37.5999038501185,126.921192430803,4.26,79.0,120,518m,['10분'],"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,외국어 구사 직원,물품보관소,익스프레스 체크인/아웃",30.0,"{'깨끗해요': 14},{'친절해요': 14},{'조용히 쉬기 좋아요': 12},{'냉난방이 잘돼요': 10},{'호캉스하기 좋아요': 8},{'침구가 좋아요': 7},{'대중교통이 편해요': 6},{'방음이 잘돼요': 6},{'주차하기 편해요': 5},{'인테리어가 멋져요': 4},{'사진이 잘 나와요': 1},{'뷰가 좋아요': 1}",20160913,,1,,,,
36,셀립 순라,호텔,서울특별시 종로구 권농동 127-1,서울특별시 종로구 율곡로10길 11 (권농동),37.5770258834462,126.991240571817,,,,480m,,,,,20150126,,1,,,,
37,로즈데일 인 독산,"기업,빌딩",서울특별시 금천구 독산동 1006-112,서울특별시 금천구 범안로12길 29-29 (독산동),37.464822907317,126.893601814839,,,,484m,,,,,2022-02-18,,1,,,,
38,티마크호텔명동,4성급,서울특별시 중구 충무로3가 43,서울특별시 중구 충무로 15 (충무로3가),37.5625831076167,126.992568781307,,138.0,,128m,[],"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스",,,20131016,,3,20220502,,,
39,아미드 호텔 서울,호텔,서울특별시 종로구 관훈동 198-42,서울특별시 종로구 인사동5길 38 (관훈동),37.5725945997533,126.984199188728,,3.0,,232m,[],,,,2012-11-09,,1,,,,
40,머큐어 앰배서더 서울 홍대,4성급,서울특별시 마포구 동교동 162-5 MERCURE 앰배서더 HOTEL 홍대,"서울특별시 마포구 양화로 144, MERCURE 앰배서더 HOTEL 홍대 (동교동)",37.5552870564155,126.922387127746,4.39,210.0,577,148m,[],"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,피트니스센터,자쿠지",58.0,"{'친절해요': 24},{'깨끗해요': 19},{'침구가 좋아요': 16},{'호캉스하기 좋아요': 14},{'주차하기 편해요': 10},{'대중교통이 편해요': 9},{'조용히 쉬기 좋아요': 8},{'인테리어가 멋져요': 6},{'조식이 맛있어요': 5},{'방음이 잘돼요': 5},{'즐길 거리가 많아요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'편의시설이 잘 되어있어요': 1},{'사진이 잘 나와요': 1}",20211222,,1,,,,
41,오요5,호스텔,서울특별시 중구 남산동2가 35-2,"서울특별시 중구 퇴계로18길 43, 지하1,1,2층 (남산동2가)",37.5589381968114,126.984843003587,,,,220m,,,,,2019-07-26,,1,,,,
42,소테츠호텔즈 더 스프라지르 서울 동대문,4성급,서울특별시 중구 광희동2가 17 ,서울특별시 중구 장충단로 226 (광희동2가),37.5647127725644,127.007745751574,,88.0,,60m,,"무료 와이파이,와이파이,24시간 리셉션,컨시어지,외국어 구사 직원,드라이클리닝,세탁 서비스,물품보관소,피트니스센터",,,20150624,,1,,,,
43,동화킴스관광호텔,2성급,서울특별시 종로구 평창동 66-50,"서울특별시 종로구 평창문화로 136 (평창동, 킴스관광호텔)",37.6094501021909,126.975117393694,,,,,,"물품보관소,마사지 샵,마사지",,,19900402,,1,,,,
44,토요코인 서울영등포,2성급,서울특별시 영등포구 영등포동1가 106,서울특별시 영등포구 신길로 293 (영등포동1가),37.5177067665494,126.911956247141,4.46,490.0,165,296m,,"무료 와이파이,와이파이",396.0,"{'깨끗해요': 169},{'침구가 좋아요': 135},{'친절해요': 120},{'조용히 쉬기 좋아요': 96},{'조식이 맛있어요': 82},{'대중교통이 편해요': 65},{'냉난방이 잘돼요': 51},{'호캉스하기 좋아요': 20},{'방음이 잘돼요': 16},{'인테리어가 멋져요': 13},{'주차하기 편해요': 11},{'뷰가 좋아요': 10},{'수영장이 잘 되어있어요': 8},{'사진이 잘 나와요': 7},{'즐길 거리가 많아요': 2},{'가성비가 좋아요': 2},{'바비큐 해먹기 좋아요 ': 1},{'컨셉이 독특해요': 1}",20191206,,1,,,,
45,스탠포드호텔 명동,호텔,서울특별시 중구 남대문로2가 9-1,서울특별시 중구 남대문로 84 (남대문로2가),37.5646489593288,126.982697400493,,207.0,,,,,126.0,"{'친절해요': 50},{'침구가 좋아요': 44},{'깨끗해요': 43},{'조용히 쉬기 좋아요': 35},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 24},{'조식이 맛있어요': 14},{'뷰가 좋아요': 13},{'즐길 거리가 많아요': 11},{'냉난방이 잘돼요': 10},{'사진이 잘 나와요': 8},{'인테리어가 멋져요': 6},{'방음이 잘돼요': 6},{'주차하기 편해요': 4}",20220120,,1,,,,
46,나무호텔,2성급,서울특별시 광진구 광장동 327-1,서울특별시 광진구 아차산로76가길 12 (광장동),37.5473494032126,127.107246506654,,172.0,,404m,[],"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,세탁 서비스",599.0,"{'인테리어가 멋져요': 417},{'조용히 쉬기 좋아요': 394},{'호캉스하기 좋아요': 344},{'깨끗해요': 338},{'침구가 좋아요': 299},{'친절해요': 250},{'사진이 잘 나와요': 136},{'주차하기 편해요': 122},{'냉난방이 잘돼요': 121},{'방음이 잘돼요': 79},{'대중교통이 편해요': 36},{'뷰가 좋아요': 36},{'가성비가 좋아요': 23},{'즐길 거리가 많아요': 14},{'조식이 맛있어요': 7},{'스파하기 좋아요': 3},{'컨셉이 독특해요': 2},{'벌레 걱정 없어요': 1},{'수영장이 잘 되어있어요': 1},{'비싼 만큼 가치있어요': 1},{'룸서비스가 잘 되어있어요': 1},{'화장실이 잘 되어있어요': 1}",20210916,,1,,,,
47,오요5 롯지A(OYO 5 Lodge A),호스텔,서울특별시 중구 남산동2가 33-3,서울특별시 중구 퇴계로18길 41 (남산동2가),37.559100482271,126.984967241127,,,,211m,,,,,2017-04-24,,1,,,,
48,호텔롯데,5성급,서울특별시 중구 소공동 1,"서울특별시 중구 을지로 30 (소공동, 롯데호텔)",37.5648098108631,126.981089534575,4.5,,"4,232",,,,,,1987-08-11,,1,,,,
49,더 그랜드호텔 명동,3성급,서울특별시 중구 충무로2가 62-2 ,서울특별시 중구 명동8가길 38 (충무로2가),37.561655339285,126.987175828686,,13.0,,127m,['1분'],"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,드라이클리닝,모닝콜 서비스,물품보관소,상점,기념품 가게,정원",,,20130219,,1,,,,
50,레이크호텔,3성급,서울특별시 송파구 석촌동 158,"서울특별시 송파구 석촌호수로 216 (석촌동, 호텔 레이크)",37.5068657862399,127.100899982615,4.36,162.0,210,,,,103.0,"{'뷰가 좋아요': 55},{'친절해요': 28},{'조용히 쉬기 좋아요': 27},{'깨끗해요': 23},{'침구가 좋아요': 20},{'냉난방이 잘돼요': 16},{'주차하기 편해요': 10},{'호캉스하기 좋아요': 9},{'즐길 거리가 많아요': 7},{'대중교통이 편해요': 7},{'방음이 잘돼요': 6},{'사진이 잘 나와요': 5},{'조식이 맛있어요': 3},{'인테리어가 멋져요': 3},{'아이와 가기 좋아요': 1}",20040101,,1,,,,
51,반얀트리 클럽 앤 스파 서울,미용실,서울특별시 중구 장충동2가 산 5-5,서울특별시 중구 장충단로 60 (장충동2가),37.5505630772678,127.003666577537,4.5,17.0,21,,,,,,19870708,,1,,,,
