,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
10,티제이 관광호텔,호텔,서울특별시 강서구 외발산동 215 ,서울특별시 강서구 남부순환로 196 (외발산동),37.5479453152332,126.82006240037,,5.0,,,,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,세탁 서비스,익스프레스 체크인/아웃",,,20030903,,1,,,,
11,파라스파라 서울,5성급,서울특별시 강북구 우이동 346 파라스파라 서울,"서울특별시 강북구 삼양로 689, 파라스파라 서울 (우이동)",37.664154015446,127.009765105915,4.55,,"2,160",,,,,,20210826,,1,,,,
12,호텔 빅토리아,호텔,서울특별시 강북구 미아동 42-8,서울특별시 강북구 도봉로 16 (미아동),37.6105932282419,127.03081764695,4.31,31.0,149,,,,,,19910416,,2,,20230101,20241231,
13,호텔씨에스에비뉴,2성급,서울특별시 은평구 응암동 30-2 ,서울특별시 은평구 통일로 585-1 (응암동),37.5990904204633,126.936400435479,4.4,106.0,79,219m,['3분'],"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,컨시어지,장애인 편의 시설,물품보관소,장애인 주차 시설",59.0,"{'조용히 쉬기 좋아요': 21},{'침구가 좋아요': 20},{'깨끗해요': 20},{'친절해요': 15},{'주차하기 편해요': 10},{'냉난방이 잘돼요': 9},{'대중교통이 편해요': 8},{'뷰가 좋아요': 8},{'호캉스하기 좋아요': 4},{'방음이 잘돼요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1}",20141031,,1,,,,
14,시안호텔,호텔,서울특별시 은평구 대조동 15-136 ,서울특별시 은평구 진흥로 169 (대조동),37.6087906378493,126.928491909253,4.29,52.0,1,272m,,,19.0,"{'침구가 좋아요': 4},{'깨끗해요': 4},{'조용히 쉬기 좋아요': 4},{'친절해요': 4},{'주차하기 편해요': 3},{'대중교통이 편해요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'호캉스하기 좋아요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",20181026,,1,,,,
15,포레스타호텔,호텔,서울특별시 은평구 대조동 15-132,서울특별시 은평구 진흥로 179 (대조동),37.6085950616654,126.929437539363,,12.0,,170m,[],,,,20191025,,1,,,,
16,호텔 맥,호텔,서울특별시 은평구 불광동 486-22,서울특별시 은평구 통일로80길 7 (불광동),37.620089878129,126.921325064046,4.44,40.0,4,83m,,,13.0,"{'친절해요': 7},{'즐길 거리가 많아요': 4},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'깨끗해요': 3},{'인테리어가 멋져요': 3},{'사진이 잘 나와요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'대중교통이 편해요': 2},{'냉난방이 잘돼요': 2}",20161228,,1,,,,
17,호텔 그레이스리 서울,3성급,서울특별시 중구 남대문로4가 17-19,서울특별시 중구 세종대로12길 12 (남대문로4가),37.5615970265873,126.976968686944,4.42,383.0,576,,,,297.0,"{'친절해요': 132},{'깨끗해요': 121},{'침구가 좋아요': 79},{'조용히 쉬기 좋아요': 78},{'대중교통이 편해요': 46},{'호캉스하기 좋아요': 38},{'냉난방이 잘돼요': 35},{'뷰가 좋아요': 29},{'방음이 잘돼요': 27},{'주차하기 편해요': 23},{'조식이 맛있어요': 20},{'인테리어가 멋져요': 17},{'즐길 거리가 많아요': 9},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'가성비가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1},{'수영장이 잘 되어있어요': 1}",20180823,,1,,,,
18,신촌라싸 관광호텔,1성급,서울특별시 서대문구 창천동 18-81 ,서울특별시 서대문구 연세로2가길 3 (창천동),37.5561093436584,126.937310914402,3.92,49.0,22,117m,,"무료 와이파이,와이파이,24시간 리셉션,드라이클리닝,물품보관소",22.0,"{'친절해요': 9},{'조용히 쉬기 좋아요': 6},{'침구가 좋아요': 5},{'깨끗해요': 4},{'뷰가 좋아요': 4},{'인테리어가 멋져요': 3},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'호캉스하기 좋아요': 1},{'사진이 잘 나와요': 1},{'냉난방이 잘돼요': 1}",20160201,,1,,,,
19,디케이하우스(DK HOUSE),게스트하우스,서울특별시 서대문구 대현동 90-37 ,"서울특별시 서대문구 이화여대1안길 15, 4~8층 (대현동)",37.5575457691385,126.944247884236,,8.0,,213m,[],,,,20191210,,1,,,,
20,스위스그랜드호텔서울,5성급,서울특별시 서대문구 홍은동 201-1 스위스그랜드호텔 ,"서울특별시 서대문구 연희로 353, 스위스그랜드호텔 (홍은동)",37.5891336843082,126.935298404392,4.35,611.0,,,,,,,19871214,,1,,,,
21,호텔 밀하우스,호텔,서울특별시 서대문구 창천동 29-56,서울특별시 서대문구 연세로2나길 5 (창천동),37.5563724085239,126.937943227653,4.0,10.0,2,181m,,,,,20180515,,1,,,,
22,서울그랜드호스텔 이대,호스텔,서울특별시 서대문구 대현동 101-17,"서울특별시 서대문구 신촌로 155, 8층 (대현동, 해암빌딩)",37.5568918752396,126.943405892772,,6.0,,197m,['3분'],,,,20170310,,1,,,,
23,렉시호텔,모텔,서울특별시 서대문구 창천동 29-55,서울특별시 서대문구 연세로2가길 14 (창천동),37.5566038266868,126.937680922234,4.41,37.0,8,176m,,,11.0,"{'친절해요': 6},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'방음이 잘돼요': 2},{'화장실이 잘 되어있어요': 2},{'침구가 좋아요': 1},{'즐길 거리가 많아요': 1},{'주차하기 편해요': 1},{'냉난방이 잘돼요': 1}",20210323,,1,,,,
24,이지갤러리관광호텔,1성급,서울특별시 강서구 화곡동 1097-4 ,서울특별시 강서구 화곡로 327 (화곡동),37.5532815983258,126.850509606141,3.98,53.0,,,,,,,20071001,,1,,,,
25,(주)서울가든,4성급,서울특별시 마포구 도화동 169-1 ,"서울특별시 마포구 마포대로 58 (도화동, 가든호텔)",37.5408010651061,126.948393994542,4.34,674.0,"1,429",194m,[],"무료 와이파이,와이파이,고속 인터넷,주차장,발렛 파킹,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,상점,기념품 가게",474.0,"{'친절해요': 147},{'깨끗해요': 142},{'대중교통이 편해요': 134},{'조용히 쉬기 좋아요': 115},{'침구가 좋아요': 80},{'호캉스하기 좋아요': 75},{'주차하기 편해요': 51},{'냉난방이 잘돼요': 48},{'조식이 맛있어요': 45},{'뷰가 좋아요': 37},{'인테리어가 멋져요': 34},{'즐길 거리가 많아요': 27},{'방음이 잘돼요': 27},{'사진이 잘 나와요': 17},{'수영장이 잘 되어있어요': 2},{'편의시설이 잘 되어있어요': 1}",19790802,,1,,,,
26,더휴식 아늑 홍대점,호텔,서울특별시 마포구 서교동 351-29,서울특별시 마포구 동교로 162-7 (서교동),37.5555495177465,126.920358786678,,18.0,,314m,,,11.0,"{'깨끗해요': 9},{'인테리어가 멋져요': 8},{'침구가 좋아요': 7},{'즐길 거리가 많아요': 5},{'조용히 쉬기 좋아요': 5},{'사진이 잘 나와요': 3},{'호캉스하기 좋아요': 2},{'친절해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'벌레 걱정 없어요': 1},{'냉난방이 잘돼요': 1}",20141210,,1,,,,
27,로이넷 호텔 서울 마포,호텔,서울특별시 마포구 도화동 573,서울특별시 마포구 마포대로 67 (도화동),37.5418154551349,126.948289873777,,188.0,,,,,47.0,"{'깨끗해요': 27},{'친절해요': 21},{'침구가 좋아요': 15},{'조용히 쉬기 좋아요': 15},{'대중교통이 편해요': 13},{'조식이 맛있어요': 10},{'호캉스하기 좋아요': 6},{'인테리어가 멋져요': 5},{'냉난방이 잘돼요': 5},{'주차하기 편해요': 4},{'뷰가 좋아요': 3},{'즐길 거리가 많아요': 1},{'방음이 잘돼요': 1}",20211222,,1,,,,
28,에이치에비뉴 호텔 이대점,2성급,서울특별시 마포구 노고산동 1-74 ,서울특별시 마포구 신촌로 152 (노고산동),37.5562403224923,126.942573420884,4.43,33.0,93,261m,,"무료 와이파이,와이파이,24시간 리셉션,물품보관소",11.0,"{'깨끗해요': 5},{'조용히 쉬기 좋아요': 5},{'친절해요': 5},{'대중교통이 편해요': 4},{'침구가 좋아요': 3},{'뷰가 좋아요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",20170630,,1,,,,
29,라이즈호텔,4성급,서울특별시 마포구 서교동 354-5 ,서울특별시 마포구 양화로 130 (서교동),37.5544330596261,126.921251202706,4.6,,"2,299",,,,328.0,"{'친절해요': 131},{'호캉스하기 좋아요': 113},{'인테리어가 멋져요': 113},{'침구가 좋아요': 102},{'깨끗해요': 96},{'조용히 쉬기 좋아요': 59},{'대중교통이 편해요': 52},{'주차하기 편해요': 50},{'사진이 잘 나와요': 36},{'뷰가 좋아요': 36},{'즐길 거리가 많아요': 30},{'냉난방이 잘돼요': 26},{'조식이 맛있어요': 24},{'방음이 잘돼요': 24},{'편의시설이 잘 되어있어요': 1},{'반려동물과 가기 좋아요': 1},{'수영장이 잘 되어있어요': 1}",20180420,,1,,,,
30,주니비노호텔,호텔,서울특별시 마포구 합정동 379-4 주니비노 호텔 ,"서울특별시 마포구 양화진2길 31, 주니비노 호텔 (합정동)",37.5479476846225,126.910751501119,,33.0,,294m,"['3분', '5분']",,104.0,"{'인테리어가 멋져요': 39},{'친절해요': 36},{'깨끗해요': 35},{'사진이 잘 나와요': 16},{'조용히 쉬기 좋아요': 15},{'뷰가 좋아요': 14},{'침구가 좋아요': 13},{'호캉스하기 좋아요': 10},{'주차하기 편해요': 10},{'대중교통이 편해요': 10},{'냉난방이 잘돼요': 9},{'방음이 잘돼요': 8},{'조식이 맛있어요': 7},{'즐길 거리가 많아요': 7},{'컨셉이 독특해요': 1},{'수영장이 잘 되어있어요': 1},{'스파하기 좋아요': 1}",20211123,,1,,,,
31,보보호텔,2성급,서울특별시 마포구 서교동 373-1 ,"서울특별시 마포구 양화로 94, 보보호텔 (서교동)",37.5523189580325,126.918202288551,4.19,81.0,58,282m,[],룸 서비스,27.0,"{'침구가 좋아요': 13},{'조용히 쉬기 좋아요': 11},{'친절해요': 11},{'깨끗해요': 8},{'주차하기 편해요': 5},{'인테리어가 멋져요': 4},{'냉난방이 잘돼요': 4},{'호캉스하기 좋아요': 2},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'뷰가 좋아요': 2},{'사진이 잘 나와요': 1}",20201211,,1,,,,
32,메이필드 스위트호텔,호텔부속시설,서울특별시 강서구 외발산동 426 ,"서울특별시 강서구 방화대로 94 (외발산동, 메이필드 스위트호텔)",37.5471176651686,126.818418581799,,,,,,,,,20170808,,3,20211012,,,
33,스탠다드호텔,3성급,서울특별시 강서구 등촌동 505-7 ,서울특별시 강서구 공항대로 518 (등촌동),37.5510365500063,126.863580079263,4.64,301.0,142,65m,,"무료 와이파이,와이파이,무료 주차 가능,주차장",,,20161229,,3,20220209,,,
34,메이필드 호텔,5성급,서울특별시 강서구 외발산동 426 ,서울특별시 강서구 방화대로 94 (외발산동),37.5471176651686,126.818418581799,4.43,,"2,786",,,,731.0,"{'친절해요': 290},{'조용히 쉬기 좋아요': 183},{'깨끗해요': 174},{'뷰가 좋아요': 173},{'호캉스하기 좋아요': 171},{'주차하기 편해요': 131},{'인테리어가 멋져요': 99},{'사진이 잘 나와요': 94},{'침구가 좋아요': 89},{'조식이 맛있어요': 77},{'수영장이 잘 되어있어요': 60},{'즐길 거리가 많아요': 46},{'냉난방이 잘돼요': 39},{'방음이 잘돼요': 26},{'대중교통이 편해요': 17}",20121031,,1,,,,
35,드 어반 관광호텔,1성급,서울특별시 강서구 화곡동 904-6 ,서울특별시 강서구 곰달래로24길 35 (화곡동),37.5290017155005,126.847385703854,4.15,32.0,16,388m,,"무료 와이파이,와이파이,24시간 리셉션,룸 서비스,수영장,실내 수영장",15.0,"{'깨끗해요': 4},{'조용히 쉬기 좋아요': 3},{'친절해요': 3},{'주차하기 편해요': 3},{'침구가 좋아요': 2},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'대중교통이 편해요': 2},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1},{'냉난방이 잘돼요': 1}",20130114,,1,,,,
36,로얄스퀘어호텔,3성급,서울특별시 강서구 공항동 1375 ,"서울특별시 강서구 공항대로 30 (공항동, 로얄스퀘어호텔서울)",37.5606329850425,126.810287456585,4.19,284.0,177,,,,128.0,"{'주차하기 편해요': 47},{'친절해요': 39},{'깨끗해요': 32},{'침구가 좋아요': 23},{'대중교통이 편해요': 18},{'조용히 쉬기 좋아요': 10},{'냉난방이 잘돼요': 9},{'호캉스하기 좋아요': 6},{'인테리어가 멋져요': 4},{'즐길 거리가 많아요': 2},{'방음이 잘돼요': 2},{'뷰가 좋아요': 2},{'조식이 맛있어요': 1},{'사진이 잘 나와요': 1}",20170530,,1,,,,
37,나이아가라관광호텔,호텔,서울특별시 강서구 염창동 259-2,서울특별시 강서구 양천로 743 (염창동),37.5490959538382,126.878574182568,,23.0,,551m,"['8분', '30분']","무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,외국어 구사 직원,드라이클리닝,모닝콜 서비스,환전,마사지 샵,마사지,사우나",15.0,"{'친절해요': 6},{'깨끗해요': 4},{'뷰가 좋아요': 4},{'침구가 좋아요': 2},{'조용히 쉬기 좋아요': 2},{'주차하기 편해요': 2},{'인테리어가 멋져요': 1}",1997-07-26,,1,,,,
38,스튜디오 135 호스텔,호스텔,서울특별시 구로구 가리봉동 135-18 STUDIO 135 ,"서울특별시 구로구 남부순환로105다길 9-1, STUDIO 135 (가리봉동)",37.4797512542643,126.890991826013,,,,808m,,,,,20191227,,1,,,,
39,컬리넌호텔 구로,모텔,서울특별시 구로구 구로동 1131-2 ,서울특별시 구로구 시흥대로 533 (구로동),37.4811592591278,126.899527934088,4.07,38.0,23,525m,,,29.0,"{'침구가 좋아요': 11},{'깨끗해요': 7},{'조용히 쉬기 좋아요': 6},{'친절해요': 5},{'화장실이 잘 되어있어요': 5},{'방음이 잘돼요': 4},{'근처에 갈 곳이 많아요': 3},{'냉난방이 잘돼요': 3},{'주차하기 편해요': 2},{'인테리어가 멋져요': 1},{'사진이 잘 나와요': 1}",20180824,,1,,,,
40,아단아,주택,서울특별시 구로구 가리봉동 131-18 아단아 ,"서울특별시 구로구 디지털로19길 6-8, 아단아 (가리봉동)",37.4803073172742,126.890461897988,,,,718m,,,,,20180827,,1,,,,
41,바모스하우스,게스트하우스,서울특별시 구로구 가리봉동 135-30 바모스하우스 ,"서울특별시 구로구 남부순환로105다길 12, 바모스하우스 (가리봉동)",37.4796642787412,126.891254588215,,2.0,,831m,,,,,20180625,,1,,,,
42,호텔 베르누이,호텔,서울특별시 구로구 오류동 31-277 ,서울특별시 구로구 경인로 229 (오류동),37.4974460795867,126.84601353033,4.32,73.0,157,,,,50.0,"{'친절해요': 22},{'깨끗해요': 13},{'조용히 쉬기 좋아요': 10},{'조식이 맛있어요': 8},{'침구가 좋아요': 7},{'주차하기 편해요': 7},{'대중교통이 편해요': 7},{'인테리어가 멋져요': 6},{'호캉스하기 좋아요': 5},{'냉난방이 잘돼요': 2},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",20141218,,1,,,,
43,포포인츠 바이 쉐라톤 서울 구로(Four Points by Sheraton Seoul Guro),4성급,서울특별시 구로구 구로동 1128-1 ,서울특별시 구로구 디지털로32길 72 (구로동),37.4831975508948,126.898929695371,4.37,997.0,747,,,,260.0,"{'친절해요': 90},{'깨끗해요': 80},{'침구가 좋아요': 78},{'조용히 쉬기 좋아요': 69},{'호캉스하기 좋아요': 64},{'조식이 맛있어요': 46},{'대중교통이 편해요': 44},{'주차하기 편해요': 41},{'뷰가 좋아요': 22},{'인테리어가 멋져요': 21},{'즐길 거리가 많아요': 17},{'방음이 잘돼요': 16},{'냉난방이 잘돼요': 14},{'사진이 잘 나와요': 4},{'근처에 갈 곳이 많아요': 1},{'수영장이 잘 되어있어요': 1},{'가성비가 좋아요': 1}",20101201,,1,,,,
44,마인드 관광호텔,2성급,서울특별시 금천구 가산동 141-1,서울특별시 금천구 남부순환로 1262 (가산동),37.4788469434364,126.89102626553,4.05,93.0,133,854m,,"고속 인터넷,24시간 리셉션,룸 서비스,물품보관소,투어 데스크",45.0,"{'침구가 좋아요': 17},{'조용히 쉬기 좋아요': 12},{'친절해요': 11},{'깨끗해요': 9},{'주차하기 편해요': 8},{'즐길 거리가 많아요': 4},{'인테리어가 멋져요': 4},{'방음이 잘돼요': 4},{'냉난방이 잘돼요': 3},{'사진이 잘 나와요': 2},{'조식이 맛있어요': 1},{'호캉스하기 좋아요': 1},{'수영장이 잘 되어있어요': 1},{'대중교통이 편해요': 1}",20061220,,1,,,,
45,스텔라이,장소대여,서울특별시 금천구 독산동 335-8 ,서울특별시 금천구 두산로5길 7 (독산동),37.4708978793122,126.890056230528,,,,674m,[],,,,20200421,,1,,,,
46,이사벨관광호텔,호텔,서울특별시 금천구 독산동 152-10 ,서울특별시 금천구 가산로 50 (독산동),37.471724128063,126.897498258035,4.11,65.0,19,,[],,31.0,"{'깨끗해요': 9},{'조용히 쉬기 좋아요': 9},{'침구가 좋아요': 7},{'친절해요': 6},{'주차하기 편해요': 6},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'대중교통이 편해요': 1}",20041102,,1,,,,
47,골드리버관광호텔,3성급,서울특별시 금천구 가산동 547-63 ,"서울특별시 금천구 서부샛길 584 (가산동, 골드리버관광호텔)",37.4783774768688,126.876944684353,4.44,249.0,301,593m,['8분'],"와이파이,무료 주차 가능,주차장,발렛 파킹,24시간 리셉션,룸 서비스,장애인 편의 시설,모닝콜 서비스,장애인 주차 시설,피트니스센터,스파/웰니스 센터",144.0,"{'친절해요': 69},{'깨끗해요': 57},{'침구가 좋아요': 42},{'조용히 쉬기 좋아요': 32},{'조식이 맛있어요': 18},{'냉난방이 잘돼요': 18},{'호캉스하기 좋아요': 17},{'뷰가 좋아요': 17},{'주차하기 편해요': 13},{'인테리어가 멋져요': 12},{'방음이 잘돼요': 12},{'즐길 거리가 많아요': 7},{'대중교통이 편해요': 7},{'사진이 잘 나와요': 2},{'수영장이 잘 되어있어요': 1}",20170529,,1,,,,
48,바모스,게스트하우스,서울특별시 금천구 가산동 238-74 ,서울특별시 금천구 벚꽃로 204 (가산동),37.4730077078943,126.886836334217,,1.0,,785m,,,,,20181214,,1,,,,
49,라마다 서울 신도림 호텔,은행,서울특별시 구로구 신도림동 432-30,서울특별시 구로구 경인로 624 (신도림동),37.506233737712,126.885378343602,,,,651m,,,,,2017-11-10,,1,,,,
50,SH호스텔,호스텔,서울특별시 영등포구 당산동1가 186-51 SH호스텔 ,"서울특별시 영등포구 영등포로25길 20, SH호스텔 (당산동1가)",37.5227403228607,126.898499788175,,,,300m,,,,,20200812,,1,,,,
51,Chateau 관광호텔,1성급,서울특별시 영등포구 양평동1가 28-15 ,서울특별시 영등포구 선유로 100 (양평동1가),37.5227841504734,126.890377768386,4.42,36.0,2,666m,[],"무료 와이파이,와이파이,물품보관소",15.0,"{'깨끗해요': 6},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'친절해요': 3},{'주차하기 편해요': 2},{'사진이 잘 나와요': 2},{'방음이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'냉난방이 잘돼요': 1}",20161115,,1,,,,
52,셀립 여의,호텔,서울특별시 영등포구 신길동 65-85 ,서울특별시 영등포구 영등포로 389 (신길동),37.5138972878346,126.921625227718,,,,,,,,,20161230,,1,,,,
