,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,가까운 지하철역,지하철역과의 거리,도보시간,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
32,호텔 브릿지,1성급,,,서울특별시 영등포구 양평동2가 40-5,서울특별시 영등포구 영등포로 9 (양평동2가),양평,368.4633273900321,5.5241878169420096,37.523807057583,126.882596179332,4.26,69,16,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,물품보관소,투어 데스크",39.0,"{'친절해요': 18},{'조용히 쉬기 좋아요': 14},{'깨끗해요': 10},{'침구가 좋아요': 6},{'대중교통이 편해요': 6},{'냉난방이 잘돼요': 5},{'방음이 잘돼요': 4},{'뷰가 좋아요': 4},{'주차하기 편해요': 3},{'즐길 거리가 많아요': 2},{'호캉스하기 좋아요': 2},{'조식이 맛있어요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-06 00:04:00.0,20141127,,1,,,,
33,임피리얼팰리스호텔,5성급,,,서울특별시 강남구 논현동 248-7,"서울특별시 강남구 언주로 640 (논현동, 임페리얼팰리스호텔)",학동,374.05171556228356,5.607971747560473,37.5139856872084,127.035875892358,4.31,348,"1,665",,,,,85.0,"{'호캉스하기 좋아요': 24},{'친절해요': 20},{'깨끗해요': 17},{'인테리어가 멋져요': 16},{'사진이 잘 나와요': 13},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 10},{'주차하기 편해요': 8},{'조식이 맛있어요': 7},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'뷰가 좋아요': 4},{'즐길 거리가 많아요': 2}",2022-12-01 23:01:00.0,1989-09-12,,2,,2023-03-01,2023-08-31,
34,이비스 앰배서더 명동,3성급,,,서울특별시 중구 명동1가 59-5,서울특별시 중구 남대문로 78 (명동1가),을지로입구,206.27511867907194,3.0925804899411085,37.5641894140338,126.983062193942,4.08,110,440,,,,,85.0,"{'친절해요': 26},{'대중교통이 편해요': 23},{'깨끗해요': 20},{'침구가 좋아요': 16},{'조용히 쉬기 좋아요': 16},{'즐길 거리가 많아요': 11},{'호캉스하기 좋아요': 9},{'냉난방이 잘돼요': 9},{'뷰가 좋아요': 9},{'방음이 잘돼요': 7},{'주차하기 편해요': 6},{'조식이 맛있어요': 4},{'수영장이 잘 되어있어요': 3},{'인테리어가 멋져요': 2}",2021-12-02 21:01:00.0,20070703,,1,,,,
35,이비스 스타일 앰배서더 강남,3성급,,,서울특별시 강남구 대치동 893-1,서울특별시 강남구 삼성로 431 (대치동),삼성(무역센터),679.4859591134939,10.187195788808005,37.505111464434,127.057068458462,4.47,109,488,,,,,45.0,"{'깨끗해요': 22},{'조용히 쉬기 좋아요': 19},{'냉난방이 잘돼요': 18},{'친절해요': 13},{'침구가 좋아요': 9},{'조식이 맛있어요': 8},{'대중교통이 편해요': 8},{'즐길 거리가 많아요': 3},{'주차하기 편해요': 3},{'방음이 잘돼요': 3},{'호캉스하기 좋아요': 2},{'뷰가 좋아요': 2},{'인테리어가 멋져요': 1},{'수영장이 잘 되어있어요': 1}",2021-12-03 22:01:00.0,20031013,,1,,,,
36,목시 서울 명동,호텔,,,서울특별시 중구 충무로1가 21-17,서울특별시 중구 명동8나길 38 (충무로1가),명동,329.1717804618094,4.935109152350965,37.5617188311906,126.982713923738,,34,45,,,,"무료 와이파이,와이파이,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,물품보관소",32.0,"{'친절해요': 20},{'깨끗해요': 17},{'조식이 맛있어요': 10},{'호캉스하기 좋아요': 9},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 7},{'인테리어가 멋져요': 5},{'즐길 거리가 많아요': 4},{'방음이 잘돼요': 4},{'사진이 잘 나와요': 3},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'수영장이 잘 되어있어요': 2},{'뷰가 좋아요': 1}",2022-11-30 22:00:00.0,20221125,,1,,,,
37,영동관광호텔,,,,서울특별시 강남구 논현동 6 6-1,"서울특별시 강남구 도산대로 144 (논현동, 영동관광호텔)",,329.1717804618094,4.935109152350965,,,,,,,,,,,,2021-12-03 22:00:00.0,19971230,,3,20220418,,,
38,호텔 PJ,예식장,,,서울특별시 중구 인현동2가 73-1,서울특별시 중구 마른내로 71 (인현동2가),을지로4가,272.3086697196481,4.082588751419012,37.5648116074415,126.995700232349,4.71,68,727,,,,,,,2021-12-04 00:01:00.0,19700701,,1,,,,
39,메이필드호텔,5성급,,,서울특별시 강서구 외발산동 426,서울특별시 강서구 방화대로 94 (외발산동),마곡,1577.5254025411346,23.651055510361836,37.5471176651686,126.818418581799,4.43,"1,482","2,788",,,,,731.0,"{'친절해요': 290},{'조용히 쉬기 좋아요': 183},{'깨끗해요': 174},{'뷰가 좋아요': 173},{'호캉스하기 좋아요': 171},{'주차하기 편해요': 131},{'인테리어가 멋져요': 99},{'사진이 잘 나와요': 94},{'침구가 좋아요': 89},{'조식이 맛있어요': 77},{'수영장이 잘 되어있어요': 60},{'즐길 거리가 많아요': 46},{'냉난방이 잘돼요': 39},{'방음이 잘돼요': 26},{'대중교통이 편해요': 17}",2021-12-03 22:07:00.0,20020706,,1,,,,
40,호텔 이비스앰배서더 인사동,3성급,,,서울특별시 종로구 익선동 34-8 호텔 이비스앰배서더 인사동,"서울특별시 종로구 삼일대로30길 31 (익선동, 호텔 이비스앰배서더 인사동)",종로3가,231.74958601504062,3.4745065369571306,37.5744408529329,126.989219311582,4.24,224,440,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,물품보관소,피트니스센터,사우나,정원",156.0,"{'친절해요': 57},{'조용히 쉬기 좋아요': 39},{'침구가 좋아요': 37},{'깨끗해요': 29},{'대중교통이 편해요': 28},{'냉난방이 잘돼요': 20},{'즐길 거리가 많아요': 14},{'뷰가 좋아요': 14},{'호캉스하기 좋아요': 13},{'방음이 잘돼요': 11},{'인테리어가 멋져요': 7},{'주차하기 편해요': 7},{'조식이 맛있어요': 6}",2021-12-07 00:08:00.0,20130925,,1,,,,
41,호텔쿠레타케소,2성급,,,서울특별시 종로구 인사동 34-2,서울특별시 종로구 인사동길 20-9 (인사동),종로3가,276.7410257164165,4.149040865313591,37.5723707934704,126.987179538283,4.22,55,93,,,,"무료 와이파이,와이파이,모닝콜 서비스,피트니스센터,스파/웰니스 센터",20.0,"{'친절해요': 8},{'침구가 좋아요': 7},{'조용히 쉬기 좋아요': 6},{'깨끗해요': 5},{'방음이 잘돼요': 4},{'냉난방이 잘돼요': 3},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'즐길 거리가 많아요': 1}",2021-12-05 23:09:00.0,20180611,,1,,,,
42,호텔 다다-인사,호텔,,,서울특별시 종로구 익선동 46,서울특별시 종로구 삼일대로32가길 33 (익선동),종로3가,243.61020906862274,3.652326972543069,37.5746487412535,126.989539870839,,3,13,,,,,,,2022-12-01 00:07:00.0,20130213,,1,,,,
43,호텔롯데 엘세븐명동,4성급,,,서울특별시 중구 충무로2가 62-12,서울특별시 중구 퇴계로 137 (충무로2가),명동,71.42963290107551,1.0709090389966343,37.5613659177411,126.986980299262,4.56,262,"1,276",,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,환전,피트니스센터",116.0,"{'친절해요': 46},{'침구가 좋아요': 36},{'깨끗해요': 35},{'조용히 쉬기 좋아요': 32},{'대중교통이 편해요': 30},{'호캉스하기 좋아요': 25},{'뷰가 좋아요': 17},{'조식이 맛있어요': 12},{'인테리어가 멋져요': 12},{'방음이 잘돼요': 12},{'냉난방이 잘돼요': 8},{'즐길 거리가 많아요': 7},{'사진이 잘 나와요': 5},{'주차하기 편해요': 1}",2022-12-03 00:05:00.0,2016-01-12,,1,,,,
44,(주)호텔롯데 롯데시티호텔 김포공항,,,,서울특별시 강서구 방화동 886 외 6필지,서울특별시 강서구 하늘길 38 (방화동),,71.42963290107551,1.0709090389966343,,,,,,,,,,,,2022-12-03 00:05:00.0,2011-11-30,,1,,,,
45,"지니의 2층 3룸 주택(Genie's second floor, three room house)",,,,서울특별시 구로구 구로동 707-11,서울특별시 구로구 가마산로 158-2 (구로동),남구로,666.286424648785,9.989301718872339,37.489935037708,126.881499133677,,,,,,,,,,2022-12-01 23:00:00.0,2023-02-08,,1,,,,
46,서울YMCA관광호텔,,,,서울특별시 종로구 종로2가 9 (8층),"서울특별시 종로구 종로 69 (종로2가, YMCA)",종각,214.77711748002415,3.2200467388309466,37.5706057036739,126.9852891232,,,,,,,,,,2021-11-01 22:03:00.0,19670403,,2,,20230101,20271231,
47,아름호스텔,"고시원,고시텔",호스텔업,,서울특별시 종로구 견지동 21 ,"서울특별시 종로구 율곡로4길 11-3, 1층 (견지동)",안국,331.3407554614166,4.967627518162168,37.5750260949758,126.982164870236,,2,,6.0,79.0,79.0,,,,2022-03-10 02:40:00.0,20150420,,3,20220215,,,
48,종로하루,민박,,,서울특별시 종로구 원남동 233 종로하루,"서울특별시 종로구 창경궁로21가길 5-3, 종로하루 (원남동)",종로3가,563.4174884135467,8.447038806799801,37.5749772066636,126.996558291984,,11,40,,,,,11.0,"{'침구가 좋아요': 8},{'깨끗해요': 8},{'인테리어가 멋져요': 8},{'조용히 쉬기 좋아요': 6},{'친절해요': 5},{'근처에 갈 곳이 많아요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 3},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'대중교통이 편해요': 1},{'방음이 잘돼요': 1},{'뷰가 좋아요': 1}",2022-12-01 23:09:00.0,2023-02-15,,1,,,,
49,Hostel STAY NOW,,호스텔업,숙박시설,서울특별시 종로구 익선동 89 ,서울특별시 종로구 삼일대로32가길 38 (익선동),종로3가,228.9299997369135,3.432233879114145,37.5745494674881,126.989720329128,,,,20.0,547.0,547.0,,,,2020-11-29 02:40:00.0,20130512,,3,20201127,,,
50,루미아호텔,2성급,,,서울특별시 종로구 숭인동 1405,서울특별시 종로구 난계로29길 19-11 (숭인동),신설동,257.64566395423367,3.862753582522244,37.5738460345582,127.022244034845,3.6,38,23,,,,"공항 셔틀 제공,24시간 리셉션,룸 서비스,컨시어지,외국어 구사 직원,세탁 서비스,물품보관소,수영장,실내 수영장,자전거 대여,마사지 샵,마사지,사우나",26.0,"{'깨끗해요': 15},{'친절해요': 13},{'조용히 쉬기 좋아요': 10},{'침구가 좋아요': 9},{'냉난방이 잘돼요': 8},{'방음이 잘돼요': 6},{'호캉스하기 좋아요': 4},{'인테리어가 멋져요': 2},{'주차하기 편해요': 1},{'뷰가 좋아요': 1}",2022-12-04 00:08:00.0,2018-02-14,,1,,,,
51,가온,,,,서울특별시 영등포구 양평동1가 31-5 가온,"서울특별시 영등포구 선유로24길 3-3, 가온 (양평동1가)",영등포구청,403.1102729566901,6.043632278211246,37.5231082514333,126.89068069393,,,,,,,,,,2021-12-04 22:08:00.0,20220526,,1,,,,
52,보코 서울 강남,,,,서울특별시 강남구 논현동 6 보코서울강남(가족호텔),"서울특별시 강남구 도산대로 144, 보코서울강남(가족호텔) (논현동)",신사,426.6668581269669,6.396804469669668,37.5176731303712,127.024637971318,,,,,,,,,,2021-12-03 22:00:00.0,20220418,,1,,,,
