,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
10,에이치 에비뉴 호텔 역삼(H AVENUE HOTEL YEOKSAM),호텔,서울특별시 강남구 역삼동 678-14 에이치 에비뉴 호텔 역삼,"서울특별시 강남구 테헤란로29길 12 (역삼동, 에이치 에비뉴 호텔 역삼)",37.5025701241335,127.037934046479,4.5,43.0,72,271m,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,물품보관소",38.0,"{'수영장이 잘 되어있어요': 16},{'뷰가 좋아요': 16},{'호캉스하기 좋아요': 15},{'친절해요': 14},{'조용히 쉬기 좋아요': 13},{'침구가 좋아요': 12},{'인테리어가 멋져요': 12},{'대중교통이 편해요': 12},{'깨끗해요': 11},{'즐길 거리가 많아요': 11},{'사진이 잘 나와요': 10},{'냉난방이 잘돼요': 4},{'주차하기 편해요': 3},{'방음이 잘돼요': 2}",20141010,,1,,,,
11,K-그랜드 호스텔 강남 1,호스텔,서울특별시 강남구 논현동 198-20 ,서울특별시 강남구 강남대로112길 11 (논현동),37.5055440452399,127.025231368276,3.53,56.0,16,129m,['2분'],,14.0,"{'대중교통이 편해요': 10},{'친절해요': 7},{'근처에 갈 곳이 많아요': 5},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'깨끗해요': 3},{'냉난방이 잘돼요': 3},{'화장실이 잘 되어있어요': 1}",20160112,,1,,,,
12,호텔 디 아티스트 역삼,모텔,서울특별시 강남구 역삼동 678-13 ,서울특별시 강남구 테헤란로29길 11 (역삼동),37.5024129893849,127.038489141766,4.73,170.0,72,259m,,,19.0,"{'깨끗해요': 7},{'친절해요': 5},{'조용히 쉬기 좋아요': 4},{'주차하기 편해요': 4},{'침구가 좋아요': 3},{'대중교통이 편해요': 3},{'인테리어가 멋져요': 1},{'방음이 잘돼요': 1}",20161214,,1,,,,
13,호텔 글래드 강남 코엑스센터,3성급,서울특별시 강남구 대치동 995-16,서울특별시 강남구 테헤란로 610 (대치동),37.508850664961,127.064536891787,4.45,762.0,929,45m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,물품보관소,피트니스센터",399.0,"{'친절해요': 140},{'침구가 좋아요': 125},{'깨끗해요': 122},{'조용히 쉬기 좋아요': 95},{'대중교통이 편해요': 93},{'호캉스하기 좋아요': 53},{'냉난방이 잘돼요': 31},{'인테리어가 멋져요': 29},{'방음이 잘돼요': 24},{'뷰가 좋아요': 24},{'주차하기 편해요': 21},{'즐길 거리가 많아요': 14},{'사진이 잘 나와요': 9},{'조식이 맛있어요': 2}",2017-12-26,,1,,,,
14,호텔 컬리넌 개포,1성급,서울특별시 강남구 개포동 1229-8,서울특별시 강남구 논현로 74-1 (개포동),37.4768469449378,127.045922488165,3.98,55.0,129,,"['10분', '10분', '10분']","무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소",27.0,"{'깨끗해요': 13},{'침구가 좋아요': 11},{'친절해요': 8},{'조용히 쉬기 좋아요': 6},{'냉난방이 잘돼요': 6},{'대중교통이 편해요': 4},{'호캉스하기 좋아요': 3},{'인테리어가 멋져요': 3},{'즐길 거리가 많아요': 2},{'주차하기 편해요': 2},{'방음이 잘돼요': 2}",2017-07-07,,1,,,,
15,호텔안테룸서울,3성급,서울특별시 강남구 신사동 561-19 ,서울특별시 강남구 도산대로 153 (신사동),37.518851159648,127.02521910677,4.48,334.0,605,457m,,"무료 와이파이,와이파이,공항 셔틀 제공,주차장,발렛 파킹,24시간 리셉션,외국어 구사 직원,드라이클리닝,세탁 서비스,모닝콜 서비스,상점,기념품 가게",98.0,"{'깨끗해요': 33},{'인테리어가 멋져요': 27},{'친절해요': 27},{'침구가 좋아요': 24},{'조용히 쉬기 좋아요': 19},{'뷰가 좋아요': 19},{'호캉스하기 좋아요': 10},{'사진이 잘 나와요': 10},{'조식이 맛있어요': 7},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 5},{'대중교통이 편해요': 4},{'즐길 거리가 많아요': 3},{'주차하기 편해요': 3},{'근처에 갈 곳이 많아요': 1}",20200812,,1,,,,
16,그랜드인터컨티넨탈 서울 파르나스,호텔,서울특별시 강남구 삼성동 159-8 ,"서울특별시 강남구 테헤란로 521 (삼성동, 그랜드인터콘티넨탈호텔)",37.509047757274,127.060892874689,4.46,,"5,655",,,,,,20030526,,1,,,,
17,라까사호텔,호텔,서울특별시 강남구 신사동 527-2 ,"서울특별시 강남구 도산대로1길 83 (신사동, 까사미아호텔)",37.5219901573521,127.019548864743,4.32,133.0,501,622m,[],,73.0,"{'친절해요': 28},{'조용히 쉬기 좋아요': 26},{'깨끗해요': 25},{'침구가 좋아요': 18},{'호캉스하기 좋아요': 13},{'인테리어가 멋져요': 13},{'주차하기 편해요': 9},{'조식이 맛있어요': 7},{'대중교통이 편해요': 7},{'방음이 잘돼요': 7},{'뷰가 좋아요': 7},{'냉난방이 잘돼요': 6},{'사진이 잘 나와요': 5},{'즐길 거리가 많아요': 4},{'수영장이 잘 되어있어요': 1}",20071211,,1,,,,
18,에이든 청담호텔,3성급,서울특별시 강남구 논현동 60-8 ,서울특별시 강남구 도산대로 216 (논현동),37.5200180694359,127.030481154948,4.29,135.0,311,819m,[],"와이파이,주차장,발렛 파킹,24시간 리셉션,컨시어지,외국어 구사 직원,장애인 편의 시설,드라이클리닝,세탁 서비스,피트니스센터",29.0,"{'친절해요': 13},{'깨끗해요': 12},{'침구가 좋아요': 10},{'대중교통이 편해요': 10},{'조용히 쉬기 좋아요': 9},{'호캉스하기 좋아요': 8},{'냉난방이 잘돼요': 6},{'뷰가 좋아요': 5},{'인테리어가 멋져요': 3},{'방음이 잘돼요': 3},{'주차하기 편해요': 2},{'조식이 맛있어요': 1},{'벌레 걱정 없어요': 1},{'화장실이 잘 되어있어요': 1}",20181226,,1,,,,
19,자이안트,2성급,서울특별시 강남구 삼성동 45-10,"서울특별시 강남구 봉은사로 459 (삼성동, 자이언트관광호텔)",37.5124359084607,127.049699029795,,,,247m,,,,,1987-06-27,,1,,,,
20,파티오7,4성급,서울특별시 강남구 논현동 74 PATIO7,"서울특별시 강남구 논현로 736, PATIO7 (논현동)",37.5178049749603,127.029255316361,4.26,96.0,200,438m,,"무료 와이파이,와이파이,고속 인터넷,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,환전,장애인 주차 시설",45.0,"{'친절해요': 19},{'깨끗해요': 13},{'침구가 좋아요': 10},{'조용히 쉬기 좋아요': 10},{'호캉스하기 좋아요': 5},{'인테리어가 멋져요': 5},{'뷰가 좋아요': 4},{'냉난방이 잘돼요': 3},{'수영장이 잘 되어있어요': 2},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'대중교통이 편해요': 1}",20180914,,1,,,,
21,호텔 더 캐슬(방이2),호텔,서울특별시 송파구 방이동 36-2,서울특별시 송파구 올림픽로32길 7-1 (방이동),37.5153482759441,127.10912349893,4.17,17.0,54,423m,,,16.0,"{'깨끗해요': 7},{'조용히 쉬기 좋아요': 6},{'침구가 좋아요': 5},{'대중교통이 편해요': 5},{'친절해요': 4},{'인테리어가 멋져요': 2},{'냉난방이 잘돼요': 2},{'조식이 맛있어요': 1}",20210622,,1,,,,
22,발리(BALI),호텔,서울특별시 강동구 성내동 417-5,서울특별시 강동구 풍성로 210 (성내동),37.5290514710042,127.134907327513,4.29,26.0,10,200m,,"무료 와이파이,와이파이,공항 셔틀 제공,24시간 리셉션,룸 서비스,드라이클리닝,세탁 서비스,물품보관소",20.0,"{'친절해요': 9},{'깨끗해요': 8},{'조용히 쉬기 좋아요': 5},{'즐길 거리가 많아요': 3},{'사진이 잘 나와요': 3},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'주차하기 편해요': 1}",20030128,,1,,,,
23,SM부티크호텔,호텔,서울특별시 동대문구 답십리동 494-5,서울특별시 동대문구 천호대로 291-1 (답십리동),37.5667197390588,127.053560681696,4.0,37.0,16,93m,,,19.0,"{'깨끗해요': 6},{'조용히 쉬기 좋아요': 4},{'침구가 좋아요': 3},{'친절해요': 3},{'대중교통이 편해요': 2},{'방음이 잘돼요': 2},{'호캉스하기 좋아요': 1},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'냉난방이 잘돼요': 1}",20181228,,1,,,,
